rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259206055239260,,3382,,1508259206,52459155,'',"[0.451341450214386, 0.04319654032588005, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206057176499,,3383,,1508259206,55807749,'',"[0.3729570806026459, 0.05925891548395157, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206070073530,,3384,,1508259206,68393322,'',"[0.22402673959732056, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206073029364,,3385,,1508259206,71377437,'',"[0.11820782721042633, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206079291187,,3386,,1508259206,77933843,'',"[0.10253094881772995, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206080964885,,3387,,1508259206,79386760,'',"[0.020227346569299698, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206089068166,,3388,,1508259206,87372645,'',"[0.004550470504909754, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206112780353,,3389,,1508259206,111366655,'',"[-0.0, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206168865353,,3390,,1508259206,167377853,'',"[-0.0, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206192787332,,3391,,1508259206,191390353,'',"[-0.0, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206208756916,,3392,,1508259206,207361812,'',"[-0.0, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206216733687,,3393,,1508259206,215351707,'',"[-0.0, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206224786707,,3394,,1508259206,223431343,'',"[-0.0, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206232789051,,3395,,1508259206,231411968,'',"[-0.0038437258917838335, 0.07130569219589233, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206245847905,,3396,,1508259206,244432541,'',"[-0.0038437258917838335, 0.055243320763111115, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206248760926,,3397,,1508259206,247414051,'',"[-0.023439820855855942, 0.055243320763111115, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206253988687,,3398,,1508259206,252378114,'',"[-0.03911669924855232, 0.055243320763111115, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206269787801,,3399,,1508259206,268378010,'',"[-0.09006654471158981, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206272671916,,3400,,1508259206,271363270,'',"[-0.176289364695549, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206277766812,,3401,,1508259206,276373478,'',"[-0.19588546454906464, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206280707957,,3402,,1508259206,279349520,'',"[-0.2194007784128189, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206288762749,,3403,,1508259206,287374103,'',"[-0.3134620487689972, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206296810718,,3404,,1508259206,295370405,'',"[-0.3291389048099518, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206304753582,,3405,,1508259206,303377020,'',"[-0.3996848464012146, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206312823062,,3406,,1508259206,311375770,'',"[-0.5290190577507019, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206318070457,,3407,,1508259206,316359468,'',"[-0.5760497450828552, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206320721551,,3408,,1508259206,319381395,'',"[-0.6661917567253113, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206325811760,,3409,,1508259206,324365666,'',"[-0.7288992404937744, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206328656655,,3410,,1508259206,327362957,'',"[-0.8307989835739136, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206336980197,,3411,,1508259206,335408947,'',"[-0.8543142676353455, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206342166864,,3412,,1508259206,340463530,'',"[-0.9679716229438782, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206344970562,,3413,,1508259206,343426760,'',"[-1.0, 0.023118574172258377, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206352966760,,3414,,1508259206,351408166,'',"[-1.0, 0.007056200411170721, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206366005562,,3415,,1508259206,364452020,'',"[-1.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206681508374,,3416,,1508259206,679482280,'',"[-1.0, 0.0030406073201447725, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206694092697,,3417,,1508259206,692470405,'',"[-1.0, 0.03516535460948944, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206704927332,,3418,,1508259206,703450301,'',"[-1.0, 0.05122772604227066, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206721263895,,3419,,1508259206,719625718,'',"[-1.0, 0.06729009747505188, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206742108061,,3420,,1508259206,740461655,'',"[-1.0, 0.07933688163757324, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206758061968,,3421,,1508259206,756394728,'',"[-1.0, 0.09138365834951401, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206766336759,,3422,,1508259206,764467853,'',"[-1.0, 0.1275240033864975, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206769035301,,3423,,1508259206,767442489,'',"[-1.0, 0.17571112513542175, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206785077072,,3424,,1508259206,783450457,'',"[-1.0, 0.23996061086654663, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206807301082,,3425,,1508259206,805847593,'',"[-1.0, 0.2881477475166321, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206813937072,,3426,,1508259206,812466395,'',"[-1.0, 0.30822569131851196, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206825132853,,3427,,1508259206,823546655,'',"[-1.0, 0.3323192596435547, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206845928218,,3428,,1508259206,844442072,'',"[-1.0, 0.34436604380607605, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206864832436,,3429,,1508259206,863461655,'',"[-1.0, 0.36042842268943787, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206872840926,,3430,,1508259206,871429676,'',"[-1.0, 0.37247520685195923, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206893835093,,3431,,1508259206,892404832,'',"[-1.0, 0.3845219612121582, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206945067749,,3432,,1508259206,943430353,'',"[-1.0, 0.40058434009552, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206957843322,,3433,,1508259206,956437593,'',"[-1.0, 0.4206623136997223, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206960727280,,3434,,1508259206,959400613,'',"[-1.0, 0.4367246925830841, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206968788166,,3435,,1508259206,967394416,'',"[-1.0, 0.44877147674560547, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206976797957,,3436,,1508259206,975423374,'',"[-1.0, 0.46081826090812683, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206981891291,,3437,,1508259206,980431238,'',"[-1.0, 0.4728650152683258, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259206992987853,,3438,,1508259206,991560770,'',"[-1.0, 0.4889273941516876, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207000795874,,3439,,1508259206,999390457,'',"[-1.0, 0.500974178314209, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207021826759,,3440,,1508259207,20440926,'',"[-1.0, 0.5130209922790527, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207037767020,,3441,,1508259207,36408374,'',"[-1.0, 0.5250677466392517, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207104845197,,3442,,1508259207,103403895,'',"[-1.0, 0.5411301255226135, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207121343738,,3443,,1508259207,119441759,'',"[-1.0, 0.5531768798828125, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207152946968,,3444,,1508259207,151441863,'',"[-1.0, 0.5652236938476562, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207176875874,,3445,,1508259207,175378582,'',"[-1.0, 0.5772704482078552, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207185003686,,3446,,1508259207,183584832,'',"[-1.0, 0.589317262172699, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207198083009,,3447,,1508259207,196416186,'',"[-1.0, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207205956759,,3448,,1508259207,204421655,'',"[-1.0, 0.6174263954162598, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207273162436,,3449,,1508259207,271480093,'',"[-1.0, 0.6294731497764587, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207294052697,,3450,,1508259207,292523947,'',"[-1.0, 0.6093952059745789, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207297020822,,3451,,1508259207,295460040,'',"[-1.0, 0.5491613149642944, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207305106395,,3452,,1508259207,303478686,'',"[-1.0, 0.5290833115577698, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207309977749,,3453,,1508259207,308459676,'',"[-0.9797292947769165, 0.47688060998916626, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207313297228,,3454,,1508259207,311497072,'',"[-0.932698667049408, 0.38853755593299866, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207318050301,,3455,,1508259207,316451967,'',"[-0.932698667049408, 0.37247520685195923, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207321115092,,3456,,1508259207,319500405,'',"[-0.8778296113014221, 0.31625688076019287, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207325929103,,3457,,1508259207,324434415,'',"[-0.8660719394683838, 0.31625688076019287, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207329080249,,3458,,1508259207,327523217,'',"[-0.7720106840133667, 0.25602298974990845, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207334083426,,3459,,1508259207,332576759,'',"[-0.7053839564323425, 0.23996061086654663, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207336956551,,3460,,1508259207,335476863,'',"[-0.6426764130592346, 0.18775789439678192, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207341926967,,3461,,1508259207,340512645,'',"[-0.5799689292907715, 0.11949281394481659, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207344810197,,3462,,1508259207,343443947,'',"[-0.501584529876709, 0.10343044251203537, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207349870301,,3463,,1508259207,348436186,'',"[-0.501584529876709, 0.0833524763584137, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207352881342,,3464,,1508259207,351456030,'',"[-0.43103861808776855, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207357861759,,3465,,1508259207,356430770,'',"[-0.3408965766429901, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207361016915,,3466,,1508259207,359422697,'',"[-0.2625121772289276, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207365892228,,3467,,1508259207,364448113,'',"[-0.176289364695549, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207368818113,,3468,,1508259207,367423217,'',"[-0.10966264456510544, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207373910197,,3469,,1508259207,372444467,'',"[-0.10966264456510544, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207376846238,,3470,,1508259207,375431707,'',"[-0.10966264456510544, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207382100509,,3471,,1508259207,380461290,'',"[-0.10966264456510544, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207384887488,,3472,,1508259207,383481290,'',"[-0.0979049876332283, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207397891603,,3473,,1508259207,396444624,'',"[-0.08614733070135117, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207416845717,,3474,,1508259207,415421759,'',"[-0.07438966631889343, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207424850665,,3475,,1508259207,423442436,'',"[-0.05871279537677765, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207437818322,,3476,,1508259207,436418374,'',"[-0.04303591698408127, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207445957905,,3477,,1508259207,444469415,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207464867332,,3478,,1508259207,463445770,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207473035249,,3479,,1508259207,471560405,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207493745926,,3480,,1508259207,492371134,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207496603478,,3481,,1508259207,495358686,'',"[-0.0, 0.007056200411170721, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207509822488,,3482,,1508259207,508407332,'',"[-0.0, 0.023118574172258377, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207512805769,,3483,,1508259207,511393947,'',"[-0.0, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207536895561,,3484,,1508259207,535425665,'',"[-0.011682163923978806, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207557878113,,3485,,1508259207,556408217,'',"[-0.011682163923978806, 0.055243320763111115, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207565804207,,3486,,1508259207,564394936,'',"[-0.027359040454030037, 0.055243320763111115, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207574005926,,3487,,1508259207,572538582,'',"[-0.027359040454030037, 0.06729009747505188, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207576936707,,3488,,1508259207,575372905,'',"[-0.027359040454030037, 0.0833524763584137, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207581836134,,3489,,1508259207,580375353,'',"[-0.08222810924053192, 0.10343044251203537, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207584754259,,3490,,1508259207,583365822,'',"[-0.08222810924053192, 0.19578908383846283, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207597829676,,3491,,1508259207,596406863,'',"[-0.1410163938999176, 0.2078358680009842, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207600654467,,3492,,1508259207,599359988,'',"[-0.22331999242305756, 0.223898246884346, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207605929676,,3493,,1508259207,604417124,'',"[-0.22331999242305756, 0.23996061086654663, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207616892384,,3494,,1508259207,615462801,'',"[-0.2977851629257202, 0.28011655807495117, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207621859676,,3495,,1508259207,620405405,'',"[-0.31738126277923584, 0.28011655807495117, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207624779259,,3496,,1508259207,623370040,'',"[-0.31738126277923584, 0.30019450187683105, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207629901915,,3497,,1508259207,628479415,'',"[-0.36833110451698303, 0.31625688076019287, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259207633096811,,3498,,1508259207,631512749,'',"[-0.36833110451698303, 0.32830366492271423, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
