rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1506548566767451087,,9386,,1506548566,766930103,0,,,1342.58044434,226.599853516,137.293579102,,-0.00212150812149,-0.924191892147,-0.00192867219448,-0.381917864084
1506548566788349889,,9387,,1506548566,786823987,0,,,1342.02990723,226.151855469,137.760406494,,-0.00175830721855,-0.924227595329,-0.00166492909193,-0.381834298372
1506548566811899837,,9388,,1506548566,811469078,0,,,1341.3605957,225.826416016,137.917358398,,-0.00139078497887,-0.924256920815,-0.00161587446928,-0.381765276194
1506548566827124837,,9389,,1506548566,826530933,0,,,1341.2980957,225.851806641,138.079986572,,-0.000964492559433,-0.924289703369,-0.00123796612024,-0.38168862462
1506548566847117233,,9390,,1506548566,846446037,0,,,1341.5501709,226.346191406,137.913024902,,-0.00195816159248,-0.924401462078,-0.00188761949539,-0.381411314011
1506548566867243014,,9391,,1506548566,866362094,0,,,1342.04943848,226.556396484,137.708007812,,-0.00284126400948,-0.924667596817,-0.00198479741812,-0.380759686232
1506548566887417858,,9392,,1506548566,886173009,0,,,1342.38110352,226.588378906,137.367980957,,-0.003990650177,-0.925191283226,-0.00264206528664,-0.379471004009
1506548566910530931,,9393,,1506548566,910161972,0,,,1342.59985352,226.094238281,136.924530029,,-0.00501036643982,-0.926016688347,-0.00288071483374,-0.377438515425
1506548566926085723,,9394,,1506548566,925509929,0,,,1342.69921875,225.614501953,136.216400146,,-0.00551155209541,-0.927269697189,-0.00279153138399,-0.374343276024
1506548566946255775,,9395,,1506548566,945528984,0,,,1342.88061523,225.790283203,135.337341309,,-0.00654649734497,-0.928419709206,-0.0029531866312,-0.371463775635
1506548566966012233,,9396,,1506548566,964972972,0,,,1343.25695801,226.23828125,134.375213623,,-0.00699186325073,-0.929474651814,-0.00291587412357,-0.368808537722
1506548566985657389,,9397,,1506548566,984924077,0,,,1343.37402344,226.524414062,133.553100586,,-0.00672227144241,-0.930141806602,-0.00290375947952,-0.367127835751
1506548567005276035,,9398,,1506548567,4672050,0,,,1343.48925781,226.448730469,132.888061523,,-0.00562274456024,-0.930277645588,-0.00242926925421,-0.366805195808
1506548567027115879,,9399,,1506548567,25974035,0,,,1343.69750977,226.078613281,132.403015137,,-0.00475633144379,-0.929848372936,-0.00214287638664,-0.367906153202
1506548567057169160,,9400,,1506548567,56435108,0,,,1344.21325684,225.71484375,132.234405518,,-0.00497108697891,-0.9294911623,-0.00195851922035,-0.368805885315
1506548567072624004,,9401,,1506548567,71636915,0,,,1345.04748535,225.662353516,132.340576172,,-0.00571671128273,-0.929306983948,-0.00210477411747,-0.369258284569
1506548567086212910,,9402,,1506548567,85621118,0,,,1345.59313965,225.957519531,132.417449951,,-0.00696328282356,-0.92945843935,-0.00280040502548,-0.368850469589
1506548567104706191,,9403,,1506548567,103907108,0,,,1346.0345459,226.232177734,132.526275635,,-0.007632791996,-0.929652690887,-0.00312135368586,-0.368345022202
1506548567124305462,,9404,,1506548567,123183012,0,,,1346.13256836,226.385009766,132.457244873,,-0.00772860646248,-0.92973613739,-0.00321540981531,-0.368131369352
1506548567143153170,,9405,,1506548567,142760038,0,,,1345.91174316,226.249023438,132.367950439,,-0.0071434378624,-0.929618358612,-0.00288913398981,-0.368443280458
1506548567178037493,,9406,,1506548567,169265031,0,,,1345.58703613,226.076660156,132.176330566,,-0.00583842396736,-0.929269134998,-0.00232090055943,-0.369350016117
1506548567182941504,,9407,,1506548567,182523965,0,,,1345.22827148,225.773925781,132.167114258,,-0.0049204826355,-0.92888212204,-0.00119060277939,-0.370340824127
1506548567208535254,,9408,,1506548567,208044052,0,,,1344.76965332,225.761230469,132.698730469,,-0.00469660758972,-0.92837870121,0.000305905938148,-0.371605753899
1506548567222770358,,9409,,1506548567,222405910,0,,,1344.12475586,226.062011719,133.975219727,,-0.00620454549789,-0.92784178257,0.000998437404633,-0.37292149663
1506548567242359420,,9410,,1506548567,241986989,0,,,1342.6907959,226.451904297,135.721069336,,-0.00749012827873,-0.927380263805,0.000546760857105,-0.374044775963
1506548567274233900,,9411,,1506548567,273844003,0,,,1340.41845703,226.53125,137.81628418,,-0.00741109251976,-0.927191972733,0.00024189054966,-0.374513238668
1506548567281607858,,9412,,1506548567,281230926,0,,,1337.46044922,226.302734375,140.167938232,,-0.00612539052963,-0.927000284195,0.000821530818939,-0.375009775162
1506548567301817754,,9413,,1506548567,301367998,0,,,1333.73095703,225.935546875,142.744049072,,-0.00484094023705,-0.927002668381,0.00097981095314,-0.375022292137
1506548567321768900,,9414,,1506548567,321362018,0,,,1329.6496582,225.952148438,145.810119629,,-0.00524571537971,-0.927415251732,0.00109112262726,-0.373995095491
1506548567341563170,,9415,,1506548567,341042995,0,,,1325.15307617,226.768066406,149.151763916,,-0.00659728050232,-0.928142130375,0.00101511925459,-0.372166544199
1506548567364402441,,9416,,1506548567,363790988,0,,,1319.90209961,227.437744141,152.69821167,,-0.00692683458328,-0.929277181625,0.00143072754145,-0.369315713644
1506548567382937493,,9417,,1506548567,382296085,0,,,1313.68383789,227.506347656,156.424499512,,-0.00620651245117,-0.930410027504,0.00136815756559,-0.366465300322
1506548567407444108,,9418,,1506548567,406894922,0,,,1306.88134766,226.823242188,160.483123779,,-0.00513681769371,-0.931651234627,0.00130954384804,-0.363315224648
1506548567428808275,,9419,,1506548567,428059101,0,,,1299.54919434,226.140869141,165.271942139,,-0.00387114286423,-0.932999253273,0.00104284286499,-0.359856069088
1506548567446100254,,9420,,1506548567,445425033,0,,,1291.88269043,225.984375,170.364196777,,-0.00348833203316,-0.934170901775,0.000829048454762,-0.356807887554
1506548567465645306,,9421,,1506548567,465046882,0,,,1283.78393555,226.470947266,175.986206055,,-0.00447735190392,-0.935252606869,0.000848487019539,-0.35395181179
1506548567489399524,,9422,,1506548567,488832950,0,,,1275.62878418,227.510986328,182.497802734,,-0.00586244463921,-0.9363540411,0.000314079225063,-0.351008236408
1506548567500396972,,9423,,1506548567,499758005,0,,,1266.69165039,227.700439453,189.622741699,,-0.00658601522446,-0.937698483467,-0.00109027326107,-0.347386062145
1506548567520618743,,9424,,1506548567,519820928,0,,,1256.78186035,227.204833984,196.918121338,,-0.00580242276192,-0.938966393471,-0.00210098177195,-0.343953430653
1506548567539138014,,9425,,1506548567,538697957,0,,,1245.95385742,226.494384766,204.016906738,,-0.00348687171936,-0.940535485744,-0.00144705176353,-0.339674949646
1506548567559120045,,9426,,1506548567,558672904,0,,,1234.94836426,226.327880859,211.469970703,,-0.000405460596085,-0.942426562309,0.000649645924568,-0.334412485361
1506548567579018587,,9427,,1506548567,578509092,0,,,1223.78271484,227.154052734,219.323455811,,-0.000287294387817,-0.944640159607,0.00094835460186,-0.328106939793
1506548567598452962,,9428,,1506548567,598105907,0,,,1212.38635254,228.092773438,227.474365234,,-0.00164490938187,-0.946976363659,-0.000704042613506,-0.321298331022
1506548567618433795,,9429,,1506548567,618048906,0,,,1200.90515137,228.150390625,235.563446045,,-0.00152802467346,-0.949611783028,-0.00260102003813,-0.313413977623
1506548567638126087,,9430,,1506548567,637706995,0,,,1189.47460938,227.453857422,242.879730225,,-0.000668555498123,-0.952885866165,-0.00424910336733,-0.303298830986
1506548567657917545,,9431,,1506548567,657504081,0,,,1178.79589844,226.189453125,249.721466064,,-0.00106397271156,-0.955687046051,-0.00675544887781,-0.294305235147
1506548567679670670,,9432,,1506548567,677977085,0,,,1169.38867188,225.575927734,256.147888184,,-0.00308898091316,-0.958418607712,-0.00583530962467,-0.285289764404
1506548567700667441,,9433,,1506548567,699984073,0,,,1161.60656738,226.33203125,262.577301025,,-0.00505709648132,-0.960646867752,-0.0034631639719,-0.277705043554
1506548567760555097,,9434,,1506548567,759881973,0,,,1154.81091309,227.723876953,269.697937012,,-0.00724735856056,-0.962220847607,-0.00209686905146,-0.272165864706
1506548567771007181,,9435,,1506548567,770634889,0,,,1147.63146973,228.835449219,277.486785889,,-0.00897371768951,-0.962950587273,-0.0024998113513,-0.269517034292
1506548567772701451,,9436,,1506548567,772387027,0,,,1140.71069336,228.765869141,285.241149902,,-0.00985977053642,-0.963439404964,-0.00291945040226,-0.267728954554
1506548567776796816,,9437,,1506548567,776427030,0,,,1134.11730957,227.801757812,293.22543335,,-0.00705960392952,-0.963588118553,-0.00378196686506,-0.267271339893
1506548567796603535,,9438,,1506548567,796221971,0,,,1128.53808594,226.669677734,300.992828369,,-0.0054851770401,-0.963161408901,-0.00466197729111,-0.268827885389
1506548567816189993,,9439,,1506548567,815754890,0,,,1122.97070312,226.490478516,308.866760254,,-0.00571164488792,-0.962301194668,-0.00688324868679,-0.27183920145
1506548567836507545,,9440,,1506548567,836021900,0,,,1118.47192383,227.406738281,316.182128906,,-0.00681865215302,-0.961306750774,-0.00797822326422,-0.275280505419
1506548567856270045,,9441,,1506548567,855801105,0,,,1114.53540039,228.319824219,322.89263916,,-0.00684556365013,-0.960539281368,-0.00708344578743,-0.277970165014
1506548567876122962,,9442,,1506548567,875606060,0,,,1110.61157227,228.193359375,328.77166748,,-0.00754195451736,-0.959834754467,-0.00498292595148,-0.280420303345
1506548567896061243,,9443,,1506548567,895546913,0,,,1105.88867188,227.645507812,334.520965576,,-0.00922051072121,-0.959158539772,-0.00298127532005,-0.282703191042
1506548567915867806,,9444,,1506548567,915225982,0,,,1101.67272949,227.598876953,340.022674561,,-0.0096592605114,-0.959141254425,-0.00249121338129,-0.282751977444
1506548567935395358,,9445,,1506548567,934833049,0,,,1097.24902344,227.724609375,345.50692749,,-0.00953507423401,-0.959410786629,-0.00330925732851,-0.281831979752
1506548567955159108,,9446,,1506548567,954710960,0,,,1092.33325195,227.878662109,350.36932373,,-0.00853589177132,-0.960011601448,-0.00444916635752,-0.279794812202
1506548567974776243,,9447,,1506548567,974368095,0,,,1086.79956055,227.687988281,355.092498779,,-0.00755345821381,-0.960290193558,-0.00515937060118,-0.278853356838
1506548567994603118,,9448,,1506548567,994188070,0,,,1082.29223633,227.343261719,359.446502686,,-0.0075606405735,-0.960712373257,-0.00464033335447,-0.277403950691
1506548568013961868,,9449,,1506548568,13575077,0,,,1077.8828125,226.836914062,363.948150635,,-0.00738674402237,-0.960916638374,-0.00356890261173,-0.276716530323
1506548568035356035,,9450,,1506548568,34656047,0,,,1074.26672363,226.75,368.232086182,,-0.00740075111389,-0.961084842682,-0.00309045612812,-0.276137053967
1506548568056522806,,9451,,1506548568,56042909,0,,,1070.77648926,227.264648438,372.358123779,,-0.00816011428833,-0.961310446262,-0.00450544804335,-0.275309622288
1506548568077485306,,9452,,1506548568,76687097,0,,,1067.9395752,227.84375,376.145477295,,-0.00902369618416,-0.961549937725,-0.00550945103168,-0.274426698685
1506548568093335149,,9453,,1506548568,92917919,0,,,1065.49707031,227.932861328,379.733856201,,-0.009974360466,-0.961778044701,-0.00565575063229,-0.273590266705
1506548568113428274,,9454,,1506548568,112875938,0,,,1063.14929199,227.581298828,382.364868164,,-0.00925436615944,-0.961874842644,-0.00559958815575,-0.273276418447
1506548568134944264,,9455,,1506548568,134433984,0,,,1060.70483398,226.943359375,384.309265137,,-0.00812098383904,-0.961786866188,-0.00611884891987,-0.273610532284
1506548568153197597,,9456,,1506548568,152528047,0,,,1059.5201416,226.588867188,385.808258057,,-0.00839880108833,-0.961543619633,-0.0065003708005,-0.274446994066
1506548568174488118,,9457,,1506548568,173276901,0,,,1059.1574707,226.609619141,386.773773193,,-0.00888806581497,-0.961266040802,-0.00597779452801,-0.275414347649
1506548568192293899,,9458,,1506548568,191859960,0,,,1059.50622559,227.058105469,386.801452637,,-0.0090965628624,-0.961120724678,-0.00566727668047,-0.275920450687
1506548568213730410,,9459,,1506548568,213263034,0,,,1059.74853516,227.267822266,386.327301025,,-0.00967606902122,-0.96122020483,-0.00595527142286,-0.275548219681
1506548568232144733,,9460,,1506548568,231548070,0,,,1060.2746582,227.333740234,385.189239502,,-0.0102874934673,-0.961398601532,-0.00665455311537,-0.274886846542
1506548568251701920,,9461,,1506548568,251261949,0,,,1061.32373047,226.974609375,383.460510254,,-0.00971609354019,-0.961672782898,-0.00639283657074,-0.27395310998
1506548568277276451,,9462,,1506548568,276865959,0,,,1062.70300293,226.576171875,380.760070801,,-0.00835859775543,-0.962065815926,-0.00639172643423,-0.272614896297
1506548568292452337,,9463,,1506548568,292005062,0,,,1064.77807617,226.656982422,377.512573242,,-0.00859308242798,-0.962451219559,-0.00663240998983,-0.271237909794
1506548568314677076,,9464,,1506548568,314343929,0,,,1067.61694336,227.2421875,373.764678955,,-0.0105652213097,-0.963091492653,-0.00743588805199,-0.268864154816
1506548568334709472,,9465,,1506548568,334224939,0,,,1070.94335938,228.041992188,369.192810059,,-0.0122948288918,-0.963879585266,-0.00807420909405,-0.265931993723
1506548568350531347,,9466,,1506548568,350182056,0,,,1074.41125488,228.162597656,363.583770752,,-0.0127777159214,-0.964941382408,-0.00843694061041,-0.262018680573
1506548568373873847,,9467,,1506548568,370143890,0,,,1077.67590332,227.685791016,357.182830811,,-0.0116929709911,-0.966155409813,-0.00826379656792,-0.257562994957
1506548568390487076,,9468,,1506548568,389940023,0,,,1081.51806641,227.343261719,349.653869629,,-0.0105009973049,-0.967386960983,-0.00777777284384,-0.252965986729
1506548568409799003,,9469,,1506548568,409420967,0,,,1086.12890625,227.410888672,341.273284912,,-0.0092159807682,-0.968639612198,-0.00747455656528,-0.248186960816
1506548568429692076,,9470,,1506548568,429284095,0,,,1091.75109863,227.958740234,332.041931152,,-0.0101864337921,-0.969888091087,-0.00777465105057,-0.243213891983
1506548568449924837,,9471,,1506548568,449526071,0,,,1097.32226562,228.385986328,321.963562012,,-0.0119302272797,-0.971202790737,-0.00892544537783,-0.237788125873
1506548568473383430,,9472,,1506548568,469141960,0,,,1103.05236816,228.141113281,311.030334473,,-0.0123672187328,-0.972536444664,-0.00928366184235,-0.232236519456
1506548568489435045,,9473,,1506548568,489015102,0,,,1108.68859863,227.492675781,298.940338135,,-0.0114406645298,-0.974061012268,-0.00919837504625,-0.225808992982
1506548568510115826,,9474,,1506548568,509744882,0,,,1114.88464355,226.926269531,286.008361816,,-0.0105561614037,-0.975732147694,-0.00896237790585,-0.218528881669
1506548568528876920,,9475,,1506548568,528512001,0,,,1121.48876953,227.236328125,272.250701904,,-0.0134695917368,-0.977352023125,-0.00875259935856,-0.211009770632
1506548568548827232,,9476,,1506548568,548391103,0,,,1128.56115723,227.772216797,257.791229248,,-0.0163064599037,-0.978905856609,-0.00819180160761,-0.203495308757
1506548568568306139,,9477,,1506548568,567770957,0,,,1134.95507812,228.035644531,242.504455566,,-0.0152261555195,-0.98042422533,-0.00762387365103,-0.1961594522
1506548568588502805,,9478,,1506548568,587935924,0,,,1141.07946777,228.05859375,226.523651123,,-0.0144734084606,-0.982028841972,-0.0075566843152,-0.18802344799
1506548568608240409,,9479,,1506548568,607741117,0,,,1147.10900879,227.918457031,210.072662354,,-0.0137190818787,-0.983797550201,-0.00806158035994,-0.178575485945
1506548568628193482,,9480,,1506548568,627660989,0,,,1153.54345703,227.341308594,193.190643311,,-0.0133480280638,-0.985575854778,-0.00785318017006,-0.168524771929
1506548568647728326,,9481,,1506548568,647233963,0,,,1158.80969238,227.386230469,175.912445068,,-0.0143698900938,-0.987070024014,-0.00684247165918,-0.159497842193
1506548568668592753,,9482,,1506548568,668066024,0,,,1164.99060059,227.104736328,158.220947266,,-0.0165231078863,-0.988820672035,-0.00628043711185,-0.148058414459
1506548568686896764,,9483,,1506548568,686445951,0,,,1170.76501465,227.053955078,140.862365723,,-0.0188130736351,-0.99058586359,-0.0056042522192,-0.135479003191
1506548568707806243,,9484,,1506548568,706629991,0,,,1175.16088867,227.354248047,123.912353516,,-0.0199981480837,-0.992022275925,-0.0050088390708,-0.124366611242
1506548568727068899,,9485,,1506548568,726528882,0,,,1178.25268555,227.764160156,106.955230713,,-0.0192987918854,-0.993447542191,-0.00450438261032,-0.112558320165
1506548568746632649,,9486,,1506548568,746292114,0,,,1181.38891602,227.980712891,90.1338806152,,-0.0177558809519,-0.994745016098,-0.003567263484,-0.100770294666
1506548568767058691,,9487,,1506548568,766465902,0,,,1183.95446777,227.795166016,73.6358947754,,-0.016548871994,-0.996117949486,-0.00257575511932,-0.0864215344191
1506548568785998795,,9488,,1506548568,785649061,0,,,1185.69250488,227.889648438,57.871673584,,-0.0152716189623,-0.996889352798,-0.00149808079004,-0.0773058831692
1506548568805805774,,9489,,1506548568,805486917,0,,,1187.0369873,228.155517578,42.2295837402,,-0.0164438933134,-0.997661352158,-0.00190213322639,-0.0663163214922
1506548568828378795,,9490,,1506548568,828062057,0,,,1188.7722168,228.126708984,26.8311767578,,-0.015704959631,-0.998335361481,-0.00291882455349,-0.055421307683
1506548568846412545,,9491,,1506548568,846122980,0,,,1189.59106445,227.619384766,11.2186889648,,-0.0141783803701,-0.998957395554,-0.00278849899769,-0.0433060675859
1506548568864936139,,9492,,1506548568,864607095,0,,,1189.95617676,226.908691406,-4.00405883789,,-0.0107832252979,-0.999335110188,-0.00111420080066,-0.0348142981529
1506548568885185461,,9493,,1506548568,884852886,0,,,1189.89221191,226.732177734,-19.5874633789,,-0.00781972706318,-0.999593615532,0.00110893696547,-0.0273929685354
1506548568905124836,,9494,,1506548568,904732942,0,,,1191.15319824,226.989257812,-34.6620788574,,-0.00498162209988,-0.999769032001,0.00226764008403,-0.0207851529121
1506548568926199472,,9495,,1506548568,925245046,0,,,1192.57299805,227.607177734,-49.3672485352,,-0.00353713333607,-0.999862372875,0.00339207053185,-0.015854537487
1506548568944764055,,9496,,1506548568,944292068,0,,,1193.98864746,228.148681641,-63.5807495117,,-0.00323940813541,-0.999869704247,0.0038946531713,-0.0153330862522
1506548568968042649,,9497,,1506548568,965114116,0,,,1195.44836426,227.389160156,-77.9592590332,,-0.00318998098373,-0.999871611595,0.00369270890951,-0.015268817544
1506548568984047441,,9498,,1506548568,983618974,0,,,1198.07897949,226.076660156,-92.0953979492,,-0.00324898958206,-0.999885439873,0.00284330174327,-0.0145157426596
1506548569006146972,,9499,,1506548569,5110025,0,,,1200.50158691,225.312744141,-106.043151855,,-0.00358977913857,-0.999898433685,0.00341814383864,-0.0133698582649
1506548569030506920,,9500,,1506548569,29581069,0,,,1203.03857422,225.682861328,-119.556427002,,-0.00507642328739,-0.999884665012,0.00340611487627,-0.0139086544514
1506548569045120670,,9501,,1506548569,43565988,0,,,1205.75219727,226.347900391,-132.942993164,,-0.00675655901432,-0.999869525433,0.00413378700614,-0.0140884071589
1506548569063074732,,9502,,1506548569,62664985,0,,,1208.24243164,226.702148438,-145.971984863,,-0.00760039687157,-0.999862372875,0.00462362915277,-0.0140012651682
1506548569082983795,,9503,,1506548569,82555055,0,,,1210.22399902,226.379638672,-159.020507812,,-0.00734928250313,-0.999870121479,0.00592938810587,-0.013061195612
1506548569102686138,,9504,,1506548569,102278947,0,,,1211.99377441,225.487060547,-171.082366943,,-0.00681102275848,-0.999864518642,0.00593757256866,-0.0137609839439
1506548569122929003,,9505,,1506548569,122268915,0,,,1213.06396484,224.618164062,-183.291992188,,-0.00622221827507,-0.999872326851,0.00488092005253,-0.0138851255178
1506548569142440201,,9506,,1506548569,141951084,0,,,1214.79321289,224.604248047,-195.148284912,,-0.0045603364706,-0.9998742342,0.00435927510262,-0.0145475268364
1506548569161809211,,9507,,1506548569,161403894,0,,,1216.56188965,225.324951172,-207.249938965,,-0.00424399971962,-0.999878048897,0.00486753508449,-0.0142260044813
1506548569182056711,,9508,,1506548569,181690931,0,,,1218.46606445,225.70703125,-218.562805176,,-0.00606629252434,-0.999870181084,0.00521666929126,-0.0139860957861
1506548569202110201,,9509,,1506548569,201600074,0,,,1218.91394043,225.751708984,-230.176574707,,-0.00878609716892,-0.999885976315,0.00555706396699,-0.0109539180994
1506548569222213066,,9510,,1506548569,221098899,0,,,1219.85839844,224.936523438,-241.34967041,,-0.00859071314335,-0.999920189381,0.00641637668014,-0.00668893754482
1506548569242995930,,9511,,1506548569,242362976,0,,,1220.70324707,224.645019531,-252.420715332,,-0.0094785541296,-0.999929964542,0.00708097219467,-0.000557467341423
1506548569261188378,,9512,,1506548569,260725975,0,,,1221.17077637,224.654296875,-262.461486816,,-0.0117721557617,-0.999899744987,0.00616930425167,0.00491242110729
1506548569280605982,,9513,,1506548569,280191898,0,,,1220.58129883,224.964599609,-273.031158447,,-0.0137282311916,-0.999827861786,0.00492821261287,0.0114739835262
1506548569300886138,,9514,,1506548569,300468921,0,,,1220.50683594,225.193359375,-283.701446533,,-0.0158670991659,-0.999688386917,0.00377020612359,0.0189039707184
1506548569320494159,,9515,,1506548569,320056915,0,,,1219.87316895,224.591796875,-295.044219971,,-0.0165702104568,-0.999461293221,0.00341152399778,0.028126180172
1506548569340349993,,9516,,1506548569,339935064,0,,,1217.8885498,223.817138672,-306.253845215,,-0.0155351310968,-0.999272465706,0.00443467497826,0.0345505475998
1506548569360092440,,9517,,1506548569,359642028,0,,,1215.11743164,223.362304688,-318.136077881,,-0.0134970545769,-0.998993098736,0.00578241050243,0.0423957407475
1506548569379964472,,9518,,1506548569,379538059,0,,,1213.72363281,223.768310547,-330.240631104,,-0.0138381421566,-0.998632192612,0.00616606324911,0.0500435680151
1506548569399733013,,9519,,1506548569,399349927,0,,,1212.47900391,224.213378906,-342.244110107,,-0.0142439007759,-0.998200893402,0.00566385686398,0.0579670369625
1506548569419575149,,9520,,1506548569,419200897,0,,,1210.38415527,223.739501953,-353.966186523,,-0.0153634995222,-0.997811973095,0.00480962917209,0.0641276538372
1506548569440513586,,9521,,1506548569,440082073,0,,,1207.34851074,223.072509766,-366.42880249,,-0.0162152573466,-0.997282326221,0.004773452878,0.0717100352049
1506548569460730305,,9522,,1506548569,460202932,0,,,1205.09558105,222.217041016,-379.258422852,,-0.0162315368652,-0.996646344662,0.00492416322231,0.0800530165434
1506548569479284784,,9523,,1506548569,478774070,0,,,1202.96044922,221.649902344,-392.353546143,,-0.0176746323705,-0.995729207993,0.00363988801837,0.0905415564775
1506548569498654784,,9524,,1506548569,498214006,0,,,1200.38781738,221.452392578,-405.027435303,,-0.0186816453934,-0.994989395142,0.00463576987386,0.0981109887362
1506548569518677076,,9525,,1506548569,518184900,0,,,1197.2689209,221.850341797,-418.612518311,,-0.0187410414219,-0.994051218033,0.00518009066582,0.107164368033
1506548569538916972,,9526,,1506548569,538321018,0,,,1194.84814453,222.082275391,-432.095245361,,-0.0205918550491,-0.992958426476,0.00564409419894,0.116523861885
1506548569558404732,,9527,,1506548569,557975053,0,,,1191.51611328,221.776855469,-445.663146973,,-0.0204629898071,-0.991735577583,0.00428054481745,0.12658496201
1506548569577988222,,9528,,1506548569,577640056,0,,,1187.2980957,221.360107422,-458.6953125,,-0.0178265795112,-0.990667521954,0.00380065664649,0.135076761246
1506548569597698326,,9529,,1506548569,597270965,0,,,1182.49707031,220.976074219,-472.325317383,,-0.0178929567337,-0.98931479454,0.0041048116982,0.144635632634
1506548569617493899,,9530,,1506548569,617029905,0,,,1177.87158203,220.722167969,-485.868469238,,-0.0172478631139,-0.987749099731,0.00385744869709,0.155046597123
1506548569637905670,,9531,,1506548569,637223958,0,,,1172.69763184,220.750732422,-500.039489746,,-0.0168267413974,-0.986042499542,0.00444673374295,0.165581732988
1506548569657593013,,9532,,1506548569,657035112,0,,,1167.08361816,220.650146484,-514.062744141,,-0.0206093341112,-0.984486222267,0.00558120943606,0.174158453941
1506548569677154367,,9533,,1506548569,676496028,0,,,1161.46887207,220.290527344,-528.48248291,,-0.0251408144832,-0.982634782791,0.00646962970495,0.183725491166
1506548569698160669,,9534,,1506548569,696671009,0,,,1155.56982422,219.614257812,-542.645629883,,-0.0270918793976,-0.980716407299,0.00632961653173,0.193446069956
1506548569716989055,,9535,,1506548569,716407060,0,,,1149.35546875,219.094970703,-557.366210938,,-0.0257110111415,-0.978507995605,0.00471672974527,0.204545453191
1506548569738145982,,9536,,1506548569,736450910,0,,,1142.39550781,219.106445312,-571.188964844,,-0.0247194804251,-0.976624071598,0.0058094356209,0.21344961226
1506548569757228690,,9537,,1506548569,756448984,0,,,1134.72497559,219.194580078,-585.450866699,,-0.0252970382571,-0.974396884441,0.00701509416103,0.223297417164
1506548569778392805,,9538,,1506548569,776844978,0,,,1127.48779297,219.687255859,-600.145935059,,-0.0241318866611,-0.971694111824,0.00690968707204,0.234905838966
1506548569796418274,,9539,,1506548569,795775890,0,,,1119.61071777,220.138916016,-614.663574219,,-0.0235705710948,-0.969021141529,0.00808565411717,0.245717793703
1506548569816151503,,9540,,1506548569,815412998,0,,,1111.41137695,219.584472656,-628.787109375,,-0.0261442251503,-0.966436624527,0.00809597782791,0.255443483591
1506548569835910669,,9541,,1506548569,834938049,0,,,1102.54174805,218.619384766,-642.664550781,,-0.0271151866764,-0.963704407215,0.00807393994182,0.265468537807
1506548569855996503,,9542,,1506548569,854818105,0,,,1093.74853516,217.895019531,-657.083862305,,-0.0257866699249,-0.960345327854,0.00584107358009,0.277556955814
1506548569875740878,,9543,,1506548569,874962091,0,,,1084.42541504,218.34375,-671.291137695,,-0.0250198431313,-0.956696212292,0.00561840087175,0.289956569672
1506548569895313169,,9544,,1506548569,894777059,0,,,1073.07751465,219.336425781,-684.177612305,,-0.0276646092534,-0.953591763973,0.00661495234817,0.299756348133
1506548569915751346,,9545,,1506548569,915193080,0,,,1062.65039062,219.661865234,-697.697143555,,-0.0246596131474,-0.95012319088,0.00667943246663,0.31082674861
1506548569935710617,,9546,,1506548569,935137987,0,,,1051.11987305,219.689697266,-711.546508789,,0.0219931360334,0.946588099003,-0.00673444150016,-0.321623921394
1506548569954788586,,9547,,1506548569,954242944,0,,,1039.46203613,219.438232422,-725.270874023,,0.0225434433669,0.942526102066,-0.00802860967815,-0.333274781704
1506548569975832024,,9548,,1506548569,975389003,0,,,1027.28979492,219.102050781,-738.277282715,,0.0226549580693,0.938551068306,-0.00859584286809,-0.344289004803
1506548569995678221,,9549,,1506548569,994788885,0,,,1015.65563965,219.206542969,-751.483032227,,0.0235981680453,0.934405565262,-0.00797119550407,-0.3553391397
1506548570013443117,,9550,,1506548570,12845993,0,,,1003.9921875,218.683105469,-765.335327148,,0.0247631203383,0.9298812747,-0.00687323138118,-0.366961330175
1506548570033331763,,9551,,1506548570,32731056,0,,,991.715698242,219.040527344,-778.206420898,,0.0256679151207,0.924805223942,-0.00773139949888,-0.379495561123
1506548570056655409,,9552,,1506548570,55669069,0,,,977.393737793,219.090087891,-790.016357422,,0.0260520353913,0.920056700706,-0.00675941910595,-0.390859812498
1506548570076724888,,9553,,1506548570,75416088,0,,,963.624267578,219.1796875,-801.765930176,,0.0211087279022,0.915836274624,-0.00615703500807,-0.400949567556
1506548570092582388,,9554,,1506548570,92044115,0,,,949.706115723,219.205078125,-814.797607422,,0.0232294052839,0.910139143467,-0.00695043988526,-0.413592755795
1506548570112422805,,9555,,1506548570,111906051,0,,,935.803955078,218.417236328,-827.070922852,,0.0267265960574,0.903905212879,-0.00718230754137,-0.426836758852
1506548570150042596,,9556,,1506548570,149539947,0,,,919.573181152,217.553466797,-837.8828125,,0.0288577899337,0.897747397423,-0.00723289884627,-0.439505070448
1506548570151881867,,9557,,1506548570,151519060,0,,,904.170043945,217.205566406,-848.748535156,,0.0299195349216,0.892534792423,-0.0067948140204,-0.449933618307
1506548570171224263,,9558,,1506548570,170864105,0,,,888.881164551,217.510742188,-859.551025391,,0.030889686197,0.886476993561,-0.00645687803626,-0.461695611477
1506548570191694680,,9559,,1506548570,191256046,0,,,873.649780273,218.282714844,-869.731933594,,0.0312528423965,0.880168199539,-0.00675225630403,-0.473583877087
