rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508194530791404325,,1325,,1508194530,789694070,0,,,1530.90405273,232.141601562,-584.243164062,,0.00985410809517,0.000421702861786,0.0448640435934,-0.998944401741
1508194530810910210,,1326,,1508194530,809370040,0,,,1525.89111328,232.628173828,-567.876586914,,0.00800091028214,0.0113460868597,0.0432352423668,-0.998968482018
1508194530830943544,,1327,,1508194530,829091072,0,,,1520.64794922,232.819824219,-551.414916992,,0.00705164670944,0.02153891325,0.0404724031687,-0.998923540115
1508194530855492242,,1328,,1508194530,853924989,0,,,1513.24291992,230.138183594,-534.848632812,,0.0114535093307,0.0300054401159,0.0567071735859,-0.997874081135
1508194530870410940,,1329,,1508194530,868628025,0,,,1508.75048828,230.502929688,-519.30078125,,0.0110677480698,0.0466423481703,0.0569219440222,-0.99722713232
1508194530890655210,,1330,,1508194530,888648986,0,,,1504.0480957,231.146484375,-502.882598877,,0.0116363167763,0.0586449503899,0.0547990351915,-0.996705770493
1508194530909923023,,1331,,1508194530,908348083,0,,,1498.35009766,232.409667969,-487.136444092,,0.00757619738579,0.0703225433826,0.0467283725739,-0.996400415897
1508194530929637867,,1332,,1508194530,927850008,0,,,1490.19824219,231.369140625,-470.710601807,,0.0081630051136,0.0800885260105,0.0525105297565,-0.995370149612
1508194530949942815,,1333,,1508194530,948115110,0,,,1483.91723633,232.145996094,-456.136260986,,0.0059152841568,0.0918024033308,0.0489414930344,-0.994556248188
1508194530969878231,,1334,,1508194530,967721939,0,,,1476.74145508,231.631591797,-439.757598877,,0.00684452056885,0.103872582316,0.0505245029926,-0.993282914162
1508194530989808648,,1335,,1508194530,988219022,0,,,1466.5690918,231.504150391,-425.092926025,,0.00717186927795,0.111665144563,0.0526452064514,-0.992324590683
1508194531009295158,,1336,,1508194531,7657051,0,,,1457.81640625,230.917480469,-409.328399658,,0.00961336493492,0.122399419546,0.0597137510777,-0.99063628912
1508194531028646565,,1337,,1508194531,26941061,0,,,1453.45849609,231.270751953,-395.529144287,,0.00797107815742,0.138819023967,0.0532280355692,-0.988854169846
1508194531049024742,,1338,,1508194531,47375917,0,,,1445.01611328,231.948974609,-380.243438721,,0.006596326828,0.149646699429,0.0477025508881,-0.987566113472
1508194531074290940,,1339,,1508194531,72618007,0,,,1435.64868164,233.670654297,-366.3387146,,0.00385415554047,0.157930403948,0.0373763293028,-0.986735105515
1508194531088480835,,1340,,1508194531,86400032,0,,,1427.96472168,234.865478516,-353.431182861,,0.00243112444878,0.166532739997,0.0313971936703,-0.985532879829
1508194531108027398,,1341,,1508194531,105999946,0,,,1418.78369141,234.035644531,-339.8487854,,0.00269556045532,0.17992131412,0.0360451340675,-0.983016729355
1508194531127720210,,1342,,1508194531,125978946,0,,,1408.38232422,233.290283203,-325.77935791,,0.00267270207405,0.190019607544,0.0363489538431,-0.981103539467
1508194531148164377,,1343,,1508194531,146615028,0,,,1398.12023926,233.427246094,-312.663024902,,0.00263327360153,0.199825748801,0.0352661013603,-0.979193031788
1508194531167714325,,1344,,1508194531,165777921,0,,,1388.5213623,234.232421875,-299.747589111,,0.00140610337257,0.212110117078,0.036528646946,-0.976561903954
1508194531187069533,,1345,,1508194531,185638904,0,,,1378.09265137,233.965576172,-287.091033936,,0.00216144323349,0.224704548717,0.0389895290136,-0.973644256592
1508194531206901721,,1346,,1508194531,205257892,0,,,1365.17175293,233.510253906,-273.107971191,,0.00519615411758,0.237326428294,0.0383849740028,-0.970657408237
1508194531226756825,,1347,,1508194531,225347995,0,,,1351.33190918,233.246826172,-260.541717529,,0.00467950105667,0.247366353869,0.0434242337942,-0.967937171459
1508194531248011825,,1348,,1508194531,246711969,0,,,1340.51123047,233.680664062,-249.147003174,,0.00323432683945,0.258138239384,0.044865116477,-0.96506023407
1508194531266272085,,1349,,1508194531,264489889,0,,,1330.05432129,232.998535156,-237.675628662,,0.00401255488396,0.271540284157,0.0448876023293,-0.961371362209
1508194531286535471,,1350,,1508194531,284763097,0,,,1317.57788086,232.879638672,-225.565093994,,0.00559517741203,0.280638486147,0.0431224107742,-0.958828091621
1508194531309653439,,1351,,1508194531,304658889,0,,,1304.66064453,233.703125,-214.058746338,,0.00440269708633,0.290938764811,0.0398430377245,-0.955901563168
1508194531326253231,,1352,,1508194531,324635982,0,,,1292.09680176,232.969238281,-202.297088623,,0.00391590595245,0.301527500153,0.0451152324677,-0.952381491661
1508194531347192710,,1353,,1508194531,345823049,0,,,1280.48498535,232.391113281,-192.597869873,,0.00293529033661,0.311989426613,0.044476121664,-0.949039340019
1508194531366849429,,1354,,1508194531,365420103,0,,,1267.19995117,232.473388672,-181.558319092,,0.00281867384911,0.32196688652,0.0386758893728,-0.945956468582
1508194531385142658,,1355,,1508194531,383215904,0,,,1254.28662109,233.276855469,-171.277984619,,0.00179404020309,0.331254184246,0.0357710272074,-0.942861437798
1508194531405565679,,1356,,1508194531,403852939,0,,,1240.76171875,233.587402344,-160.589996338,,0.000710517168045,0.342806994915,0.0397890806198,-0.938562512398
1508194531424826616,,1357,,1508194531,423263072,0,,,1228.10864258,233.866943359,-151.478485107,,0.0014600455761,0.354100346565,0.0379745215178,-0.934435009956
1508194531444960106,,1358,,1508194531,442728042,0,,,1214.5255127,233.879638672,-142.434051514,,0.000842720270157,0.36140230298,0.0356471538544,-0.9317278862
1508194531472029012,,1359,,1508194531,470376014,0,,,1199.29638672,233.361816406,-133.124969482,,-0.000814884901047,0.371332526207,0.0368256270885,-0.927769005299
1508194531487356877,,1360,,1508194531,482197046,0,,,1185.74987793,233.001220703,-124.314819336,,-0.00113642215729,0.381902754307,0.0388789027929,-0.923383593559
1508194531503363960,,1361,,1508194531,502119064,0,,,1171.44824219,233.302734375,-116.313430786,,-0.000615954399109,0.393217682838,0.0372063219547,-0.918692111969
1508194531522673596,,1362,,1508194531,521387100,0,,,1157.11157227,233.181152344,-107.977233887,,-0.00055992603302,0.40350574255,0.0386221408844,-0.914161324501
1508194531544477762,,1363,,1508194531,542347908,0,,,1142.29406738,232.577148438,-100.769302368,,-0.00265434384346,0.412143230438,0.0429083332419,-0.910104215145
1508194531570904116,,1364,,1508194531,568403005,0,,,1128.14086914,233.061767578,-92.9604492188,,-0.00228214263916,0.422408103943,0.0418952926993,-0.905434131622
1508194531583249950,,1365,,1508194531,581379890,0,,,1113.37695312,233.577880859,-86.3379821777,,-0.00336787104607,0.432098329067,0.0404968112707,-0.900910496712
1508194531604132658,,1366,,1508194531,601170063,0,,,1097.84191895,233.160644531,-79.9097290039,,-0.00254914164543,0.441670000553,0.0377824082971,-0.896378040314
1508194531622531773,,1367,,1508194531,620841026,0,,,1081.38867188,233.232666016,-74.2292175293,,-0.00445801019669,0.449637055397,0.0353795140982,-0.89249920845
1508194531642453387,,1368,,1508194531,640664100,0,,,1066.52282715,233.858642578,-67.1290740967,,-0.0061115026474,0.460412889719,0.038813598454,-0.886834919453
1508194531662314741,,1369,,1508194531,660307884,0,,,1050.72265625,233.967773438,-61.9836120605,,-0.00431504845619,0.471289306879,0.0384745299816,-0.881128549576
1508194531682855523,,1370,,1508194531,680896043,0,,,1035.18212891,233.000244141,-56.3295898438,,-0.0060852766037,0.480627655983,0.0424932464957,-0.875873446465
1508194531701596981,,1371,,1508194531,700010061,0,,,1018.79431152,232.704833984,-51.6240234375,,-0.00710645318031,0.490652024746,0.0432436093688,-0.870252907276
1508194531721268231,,1372,,1508194531,719531059,0,,,1002.99719238,233.272705078,-47.4438476562,,-0.00622799992561,0.499374181032,0.038597241044,-0.865503787994
1508194531741478596,,1373,,1508194531,739574909,0,,,987.51965332,233.745361328,-43.8676452637,,-0.00522410869598,0.510213255882,0.0360193327069,-0.859277546406
1508194531762339637,,1374,,1508194531,759488105,0,,,970.618530273,233.174560547,-40.1116485596,,-0.00362485647202,0.519311308861,0.0358141362667,-0.853826701641
1508194531782708856,,1375,,1508194531,780515909,0,,,953.556030273,233.224609375,-37.1430206299,,-0.00612419843674,0.528022944927,0.0351758301258,-0.84847921133
1508194531801654741,,1376,,1508194531,800348997,0,,,937.700134277,233.906005859,-33.9067840576,,-0.0083732008934,0.536751508713,0.033843331039,-0.843019723892
1508194531821224325,,1377,,1508194531,819699048,0,,,921.538330078,233.806640625,-31.7362976074,,-0.00862258672714,0.546479344368,0.0337052717805,-0.83674967289
1508194531841243491,,1378,,1508194531,838385105,0,,,904.725219727,233.663085938,-29.5066375732,,-0.00749582052231,0.555487394333,0.0317499488592,-0.830884814262
1508194531860595366,,1379,,1508194531,858086109,0,,,887.887695312,234.017822266,-27.7361450195,,-0.00892648100853,0.563848495483,0.0326466932893,-0.825184464455
1508194531884780627,,1380,,1508194531,878698110,0,,,872.289367676,234.130615234,-25.668548584,,-0.00901752710342,0.574125647545,0.032373726368,-0.818077266216
1508194531900176825,,1381,,1508194531,897814035,0,,,855.937133789,234.130371094,-24.1627960205,,-0.0108478963375,0.584044396877,0.0356253758073,-0.810867071152
1508194531920224273,,1382,,1508194531,918376922,0,,,839.134033203,233.877197266,-22.4621734619,,-0.0107828676701,0.593697547913,0.0354792401195,-0.80383336544
1508194531938504845,,1383,,1508194531,936912059,0,,,821.693481445,234.593017578,-22.0336761475,,-0.0141025185585,0.601348936558,0.0341022759676,-0.798133909702
1508194531958522554,,1384,,1508194531,956758975,0,,,805.735595703,234.231201172,-20.709777832,,-0.0133872628212,0.612781047821,0.0323732495308,-0.789475798607
1508194531978594689,,1385,,1508194531,976669073,0,,,788.639770508,234.159423828,-21.0929260254,,-0.0145233720541,0.621461629868,0.0322937518358,-0.782644033432
1508194531998881043,,1386,,1508194531,997575998,0,,,771.798034668,233.639160156,-21.6930847168,,-0.0134962052107,0.630018234253,0.0333202704787,-0.775747716427
1508194532018914689,,1387,,1508194532,16613960,0,,,754.83984375,233.657226562,-23.099395752,,-0.0161506533623,0.635683238506,0.0353779569268,-0.770969629288
1508194532038355470,,1388,,1508194532,36434888,0,,,738.711181641,234.473388672,-23.6072998047,,-0.0169782042503,0.646307706833,0.0360420271754,-0.762036085129
1508194532057014950,,1389,,1508194532,55715084,0,,,721.512939453,234.535644531,-25.2535095215,,-0.0171195417643,0.654399216175,0.0354892611504,-0.755121946335
1508194532077431200,,1390,,1508194532,76333045,0,,,705.044250488,234.248046875,-26.9984893799,,-0.0172434747219,0.663175880909,0.0339755639434,-0.74749314785
1508194532097725991,,1391,,1508194532,95730066,0,,,687.729614258,233.66796875,-29.3084869385,,-0.0208729654551,0.669484138489,0.0345379263163,-0.741729319096
1508194532117703387,,1392,,1508194532,115712881,0,,,671.675476074,233.692871094,-31.6644897461,,-0.021275550127,0.678802728653,0.0361567959189,-0.733121275902
1508194532138053231,,1393,,1508194532,136703014,0,,,655.786621094,234.470458984,-34.494934082,,-0.0201490521431,0.687204420567,0.0352232307196,-0.725329875946
1508194532157173647,,1394,,1508194532,155239105,0,,,639.502319336,234.343017578,-38.9758911133,,-0.0170643627644,0.694966495037,0.0343013033271,-0.71802085638
1508194532179355835,,1395,,1508194532,177340984,0,,,623.536499023,234.185302734,-43.5337219238,,-0.0153551250696,0.701863765717,0.0334009081125,-0.71136200428
1508194532196684585,,1396,,1508194532,194814920,0,,,607.009155273,234.299072266,-48.239730835,,-0.0156026482582,0.708929777145,0.0324847325683,-0.704357743263
1508194532216324793,,1397,,1508194532,214670896,0,,,590.704833984,233.807373047,-52.370880127,,-0.0162827372551,0.718193292618,0.0321463048458,-0.694909870625
1508194532236214429,,1398,,1508194532,234469890,0,,,574.494750977,233.282226562,-57.4353027344,,-0.0163910090923,0.725168347359,0.030770868063,-0.687688350677
1508194532256761408,,1399,,1508194532,254410028,0,,,557.772216797,233.651611328,-63.5882873535,,-0.0186344385147,0.730241775513,0.0297360345721,-0.682286918163
1508194532275626772,,1400,,1508194532,273777008,0,,,542.116577148,234.643798828,-68.8726501465,,-0.0205095857382,0.737061738968,0.0293937921524,-0.674874305725
1508194532295391304,,1401,,1508194532,293509960,0,,,526.172973633,234.310058594,-73.8981781006,,-0.0238708555698,0.746786475182,0.0323777347803,-0.663846194744
1508194532315105574,,1402,,1508194532,313484907,0,,,510.044311523,234.236328125,-80.7573242188,,-0.0219016075134,0.752406597137,0.0286712683737,-0.657709956169
1508194532340085627,,1403,,1508194532,338464975,0,,,493.794525146,233.965332031,-88.3778381348,,-0.0209469348192,0.757791101933,0.0284460186958,-0.651540279388
1508194532356588335,,1404,,1508194532,353831052,0,,,478.438446045,234.113769531,-94.5966186523,,-0.0239524245262,0.764887273312,0.032192222774,-0.642913222313
1508194532375020470,,1405,,1508194532,372773885,0,,,463.680419922,234.266845703,-100.212905884,,-0.0235456228256,0.774312078953,0.0320956036448,-0.63155066967
1508194532399350939,,1406,,1508194532,392698049,0,,,448.25088501,234.719970703,-108.046569824,,-0.0222769081593,0.781746387482,0.0290094092488,-0.622522830963
1508194532414669220,,1407,,1508194532,412475109,0,,,432.620361328,234.757080078,-116.323410034,,-0.0229742825031,0.787601232529,0.0279336944222,-0.615122795105
1508194532433600366,,1408,,1508194532,432338953,0,,,417.442993164,234.587158203,-124.534240723,,-0.0263342410326,0.794404506683,0.030167479068,-0.606067538261
1508194532453957033,,1409,,1508194532,452208042,0,,,402.9559021,234.231445312,-132.405395508,,-0.0254295170307,0.802479505539,0.0298022851348,-0.595391988754
1508194532475200054,,1410,,1508194532,473164081,0,,,388.821594238,234.669189453,-141.605743408,,-0.02396710217,0.808815777302,0.0273976810277,-0.586934447289
1508194532495191147,,1411,,1508194532,492614984,0,,,374.403686523,234.934082031,-151.942779541,,-0.0250125452876,0.814132809639,0.0269385538995,-0.579514026642
1508194532517776251,,1412,,1508194532,513928890,0,,,360.856750488,235.020263672,-161.766235352,,-0.0275567919016,0.821045279503,0.0285740308464,-0.569481194019
1508194532534114324,,1413,,1508194532,531687974,0,,,346.895751953,235.072753906,-170.543212891,,-0.0273690745234,0.828741788864,0.0248471796513,-0.558408856392
1508194532554797033,,1414,,1508194532,551343917,0,,,333.002868652,234.850341797,-181.047943115,,-0.027665823698,0.834254562855,0.0262624882162,-0.550058424473
1508194532572887137,,1415,,1508194532,570705890,0,,,319.275756836,234.772216797,-191.994659424,,-0.0293416231871,0.839002430439,0.0275012180209,-0.542639613152
1508194532601685731,,1416,,1508194532,599805116,0,,,306.496337891,234.957519531,-202.57434082,,-0.0289676189423,0.844928264618,0.0288289263844,-0.533316135406
1508194532612624272,,1417,,1508194532,610927104,0,,,293.58404541,235.065185547,-213.080780029,,-0.0259072706103,0.851727128029,0.025282997638,-0.522733569145
1508194532631610522,,1418,,1508194532,630228042,0,,,280.679077148,234.407958984,-225.613006592,,-0.0244588106871,0.856875181198,0.0242664050311,-0.514371156693
1508194532650791356,,1419,,1508194532,649420022,0,,,267.744750977,233.640380859,-238.697113037,,-0.0266735777259,0.861283421516,0.0246888864785,-0.506823241711
1508194532674008439,,1420,,1508194532,672228097,0,,,255.837646484,233.598632812,-251.080718994,,-0.0255994871259,0.866495132446,0.0255326349288,-0.497874379158
1508194532698255939,,1421,,1508194532,696844100,0,,,244.363525391,233.445068359,-262.732147217,,-0.0264151245356,0.873033344746,0.0252258405089,-0.486290693283
1508194532712291303,,1422,,1508194532,709347963,0,,,233.18145752,233.253173828,-275.524139404,,-0.0294418372214,0.87768381834,0.0282735731453,-0.477498680353
1508194532736260991,,1423,,1508194532,734488964,0,,,221.194946289,233.470458984,-288.931488037,,-0.0293596237898,0.882902979851,0.0249874405563,-0.46797016263
1508194532757157866,,1424,,1508194532,755281925,0,,,209.900085449,233.591552734,-302.238708496,,-0.0308533497155,0.887907147408,0.0267800688744,-0.45820504427
1508194532770499533,,1425,,1508194532,768975019,0,,,198.408447266,233.752197266,-314.342559814,,-0.0316961668432,0.893949270248,0.025831785053,-0.446299254894
1508194532790818960,,1426,,1508194532,788784980,0,,,186.989746094,233.704589844,-327.812011719,,-0.0311129577458,0.899420082569,0.0257321298122,-0.435216426849
1508194532809818751,,1427,,1508194532,808336973,0,,,177.025024414,234.175048828,-342.501190186,,-0.0315406322479,0.90408462286,0.0245553851128,-0.425480008125
1508194532833714272,,1428,,1508194532,828046083,0,,,167.336364746,235.014648438,-357.387298584,,-0.0313073024154,0.909201085567,0.0228575821966,-0.414548814297
1508194532854114272,,1429,,1508194532,852513074,0,,,157.423706055,235.124511719,-370.823944092,,-0.029647262767,0.914344549179,0.0218112841249,-0.403260916471
1508194532869366147,,1430,,1508194532,867676973,0,,,148.198486328,234.854980469,-385.519744873,,-0.0286776851863,0.918617606163,0.0215554293245,-0.393515706062
1508194532889257449,,1431,,1508194532,887325048,0,,,138.94909668,234.701904297,-401.062652588,,-0.0290673393756,0.922893226147,0.0196243431419,-0.383455395699
1508194532909464637,,1432,,1508194532,907093048,0,,,130.437561035,234.57421875,-416.449432373,,-0.0303025171161,0.927230477333,0.0207944381982,-0.372683703899
1508194532930924064,,1433,,1508194532,927838087,0,,,121.624450684,234.596679688,-430.665496826,,-0.0309999343008,0.931868314743,0.0195680055767,-0.360939741135
1508194532950116043,,1434,,1508194532,948278903,0,,,113.168273926,234.895996094,-447.017120361,,0.0285090599209,-0.935553014278,-0.0187572613358,0.351533710957
1508194532966890314,,1435,,1508194532,965970039,0,,,105.641296387,235.830810547,-463.691253662,,0.0279013421386,-0.939437389374,-0.0172046143562,0.341149330139
1508194532986529897,,1436,,1508194532,985572099,0,,,98.119140625,236.062011719,-479.626434326,,0.0304956175387,-0.943411231041,-0.0197013616562,0.329631775618
1508194533016077866,,1437,,1508194533,13763904,0,,,90.2484130859,235.123535156,-493.90145874,,0.0340928584337,-0.947173953056,-0.0224586501718,0.31811144948
1508194533029239064,,1438,,1508194533,27322053,0,,,84.1397094727,234.359130859,-511.339385986,,0.0291226189584,-0.950385451317,-0.0210011415184,0.308995723724
1508194533051186355,,1439,,1508194533,46794891,0,,,77.6668701172,234.815673828,-528.251098633,,0.0318004265428,-0.954466402531,-0.0188138745725,0.296021401882
1508194533065868543,,1440,,1508194533,64872026,0,,,71.7502441406,235.487792969,-544.685424805,,0.0336800590158,-0.958105683327,-0.0192935355008,0.283772528172
1508194533086007241,,1441,,1508194533,84912061,0,,,66.3094482422,235.456298828,-561.328979492,,0.0346970073879,-0.961108207703,-0.0192215684801,0.273308753967
1508194533106873230,,1442,,1508194533,105359077,0,,,62.0225219727,235.227050781,-579.227294922,,0.0327378511429,-0.963743507862,-0.0193122942001,0.264109492302
1508194533127100887,,1443,,1508194533,125008106,0,,,57.9543457031,235.524902344,-596.694091797,,0.0321696698666,-0.967182934284,-0.0167477112263,0.251479268074
1508194533147277241,,1444,,1508194533,145566940,0,,,53.7056274414,235.163330078,-613.657104492,,0.0322335362434,-0.97038269043,-0.0179212559015,0.238740384579
1508194533170630470,,1445,,1508194533,164798021,0,,,50.1256103516,234.944824219,-630.439208984,,0.028478693217,-0.973013281822,-0.0179857108742,0.228277504444
1508194533186811199,,1446,,1508194533,184813976,0,,,46.8000488281,234.992919922,-648.465942383,,0.0324519909918,-0.975116312504,-0.0183048006147,0.21854031086
1508194533209320210,,1447,,1508194533,203959941,0,,,43.7567138672,235.077148438,-665.965820312,,0.0332510285079,-0.977748930454,-0.0168034378439,0.206443414092
1508194533225437605,,1448,,1508194533,224059104,0,,,39.9865112305,234.794677734,-684.144897461,,0.0331302285194,-0.980610072613,-0.0168906636536,0.192408412695
1508194533245245835,,1449,,1508194533,243765115,0,,,37.4725341797,234.721435547,-701.262573242,,0.0319112762809,-0.98268020153,-0.0159561727196,0.181842371821
1508194533272618022,,1450,,1508194533,271105051,0,,,35.9853515625,234.779052734,-719.574707031,,0.0361318513751,-0.984151899815,-0.0162298567593,0.172847136855
1508194533285501616,,1451,,1508194533,284001111,0,,,34.58203125,235.064208984,-737.235473633,,0.0363856777549,-0.986413180828,-0.0151353701949,0.159487470984
1508194533305062605,,1452,,1508194533,303446054,0,,,33.2153320312,234.722412109,-754.179199219,,0.0380319654942,-0.9883877635,-0.0185340307653,0.145944461226
1508194533324221199,,1453,,1508194533,322621107,0,,,32.0952148438,235.135986328,-771.156982422,,0.0430994406343,-0.989764869213,-0.0180901065469,0.13483582437
1508194533345670574,,1454,,1508194533,342612981,0,,,32.0736694336,234.086181641,-789.989013672,,0.0401366055012,-0.991136193275,-0.0184564813972,0.125290006399
1508194533365720470,,1455,,1508194533,363940000,0,,,32.5955200195,233.813232422,-808.091064453,,0.0388938710093,-0.992824196815,-0.0179913155735,0.111640453339
1508194533384240262,,1456,,1508194533,382517099,0,,,32.7659301758,234.840820312,-825.821655273,,0.0382992476225,-0.994193792343,-0.0178969092667,0.0989524871111
1508194533404314064,,1457,,1508194533,401995897,0,,,33.8265991211,235.427001953,-843.159545898,,0.0392279624939,-0.995301365852,-0.0189026109874,0.0864818692207
1508194533424290730,,1458,,1508194533,422657966,0,,,36.2306518555,235.365722656,-861.448974609,,0.0392518788576,-0.996103525162,-0.0196656621993,0.0764873474836
1508194533443626407,,1459,,1508194533,441652059,0,,,38.2977905273,235.253173828,-879.922607422,,0.0378549993038,-0.997143387794,-0.0167160928249,0.0631874203682
1508194533464126824,,1460,,1508194533,461457967,0,,,40.5131225586,235.169189453,-897.406005859,,0.036304526031,-0.998100578785,-0.0154688693583,0.0473061949015
1508194533490451199,,1461,,1508194533,482964992,0,,,43.0016479492,235.651611328,-914.737426758,,0.0368015021086,-0.998477160931,-0.0149964392185,0.0382634848356
1508194533504823907,,1462,,1508194533,501801013,0,,,46.4333496094,235.035644531,-933.141235352,,0.0355262607336,-0.998859226704,-0.0160493403673,0.0275769084692
1508194533522820574,,1463,,1508194533,520903110,0,,,49.9910888672,235.286865234,-951.324462891,,0.0322238206863,-0.999257564545,-0.0133710131049,0.0163420140743
1508194533542001980,,1464,,1508194533,540611982,0,,,54.1913452148,235.481933594,-968.081420898,,0.0396624952555,-0.999092698097,-0.015297241509,0.00255824625492
1508194533563165782,,1465,,1508194533,561345100,0,,,58.6146240234,235.154296875,-985.078491211,,0.0386376678944,-0.999050617218,-0.0175504907966,-0.00985038280487
1508194533582017709,,1466,,1508194533,580235958,0,,,63.2542114258,235.682373047,-1002.64831543,,0.036040276289,-0.998976707458,-0.0172261148691,-0.0212116241455
1508194533602344116,,1467,,1508194533,600086927,0,,,68.1439819336,236.512207031,-1019.93151855,,0.0312597453594,-0.998877763748,-0.014386549592,-0.0325437635183
1508194533621557918,,1468,,1508194533,619780063,0,,,73.5905151367,236.123046875,-1037.19665527,,0.0342572629452,-0.998176395893,-0.0157501548529,-0.047139942646
1508194533641137084,,1469,,1508194533,639477014,0,,,79.9385375977,236.71875,-1053.53015137,,0.0377291291952,-0.997449398041,-0.0148964822292,-0.0587311089039
1508194533667232032,,1470,,1508194533,665385007,0,,,86.7971191406,236.672363281,-1071.11437988,,0.0356544703245,-0.99697715044,-0.0147150307894,-0.0674440264702
1508194533681004428,,1471,,1508194533,679285049,0,,,93.6821289062,237.492431641,-1087.50134277,,0.0336573272943,-0.996286571026,-0.0133245587349,-0.078119546175
1508194533700536616,,1472,,1508194533,698847055,0,,,100.937988281,237.650634766,-1103.38684082,,0.0356761664152,-0.994861185551,-0.015077829361,-0.0935462266207
1508194533720999636,,1473,,1508194533,718835115,0,,,108.182556152,237.435058594,-1119.68310547,,0.0379330515862,-0.993605196476,-0.0150301679969,-0.105280309916
1508194533740231251,,1474,,1508194533,738564014,0,,,116.810852051,237.308349609,-1136.3302002,,0.0351634919643,-0.992626070976,-0.0141906067729,-0.115133419633
1508194533765352189,,1475,,1508194533,763565063,0,,,126.24206543,237.402587891,-1152.63183594,,0.0319517254829,-0.991682887077,-0.0123177468777,-0.124066382647
1508194533780417553,,1476,,1508194533,778624057,0,,,135.385986328,238.476806641,-1167.30773926,,0.034195676446,-0.989429354668,-0.0137530863285,-0.140253439546
1508194533800352293,,1477,,1508194533,798558950,0,,,143.798583984,238.524658203,-1182.40588379,,0.0359021574259,-0.987603724003,-0.0137512013316,-0.152187094092
1508194533819444376,,1478,,1508194533,817750930,0,,,153.869628906,238.409912109,-1197.67626953,,0.0347193926573,-0.986077547073,-0.0140037164092,-0.162017613649
1508194533839349272,,1479,,1508194533,837445020,0,,,163.436950684,238.365234375,-1213.20483398,,0.0389744192362,-0.98427093029,-0.0111186504364,-0.171953454614
1508194533859793907,,1480,,1508194533,857851028,0,,,174.049804688,238.452880859,-1227.26000977,,0.0382813960314,-0.982176840305,-0.0116319283843,-0.183651417494
1508194533881344428,,1481,,1508194533,877284049,0,,,184.219604492,239.207519531,-1241.62243652,,0.0381137281656,-0.97981595993,-0.00960977375507,-0.195999503136
1508194533898853074,,1482,,1508194533,896981954,0,,,196.704467773,239.665771484,-1255.66101074,,0.0358846187592,-0.978023767471,-0.00961975008249,-0.205156698823
1508194533920768647,,1483,,1508194533,919058084,0,,,208.987304688,240.009521484,-1269.70556641,,0.0304994434118,-0.976230800152,-0.00885882973671,-0.214393898845
1508194533938285418,,1484,,1508194533,936502933,0,,,220.03314209,240.100341797,-1283.32165527,,0.0357259958982,-0.972918510437,-0.00790762901306,-0.22823394835
1508194533962501668,,1485,,1508194533,956408977,0,,,231.741394043,239.847167969,-1296.51635742,,0.0355019271374,-0.970075368881,-0.00796631723642,-0.240062490106
1508194533978068178,,1486,,1508194533,976165056,0,,,245.250854492,239.040527344,-1309.85803223,,0.038518294692,-0.967331469059,-0.00926259160042,-0.250400483608
1508194533997790522,,1487,,1508194533,996059894,0,,,258.093933105,239.204833984,-1321.99328613,,0.0357567369938,-0.964830756187,-0.00812803208828,-0.260301589966
1508194534017632397,,1488,,1508194534,15614986,0,,,271.16394043,240.006591797,-1334.22387695,,0.0342089831829,-0.961328685284,-0.00904534012079,-0.273121356964
1508194534036822553,,1489,,1508194534,35166025,0,,,283.448608398,240.643798828,-1346.34509277,,0.0302579402924,-0.957564353943,-0.00925944745541,-0.286477208138
1508194534060167501,,1490,,1508194534,55468082,0,,,297.44354248,239.636474609,-1359.1986084,,0.0337064862251,-0.95516204834,-0.00825742632151,-0.294042527676
1508194534080828647,,1491,,1508194534,74870109,0,,,308.945556641,239.902587891,-1371.28625488,,0.0299445390701,-0.952160477638,-0.00568659603596,-0.304074794054
1508194534096838022,,1492,,1508194534,95020055,0,,,321.664001465,240.739257812,-1382.65307617,,0.0268611311913,-0.948106944561,-0.00643967092037,-0.31674939394
1508194534116359949,,1493,,1508194534,114418983,0,,,336.178955078,240.723876953,-1393.31970215,,0.0315525829792,-0.944161772728,-0.0062732771039,-0.327907800674
1508194534136673855,,1494,,1508194534,134547948,0,,,351.466003418,240.382080078,-1404.4954834,,0.0338442623615,-0.940450668335,-0.00588873773813,-0.33819013834
1508194534161013386,,1495,,1508194534,154052019,0,,,366.682342529,240.840087891,-1414.60302734,,0.035626322031,-0.937690198421,-0.00213460624218,-0.345634460449
1508194534176533595,,1496,,1508194534,174029111,0,,,379.025054932,240.938476562,-1425.61547852,,0.0361724197865,-0.93152153492,-0.00215068459511,-0.361876279116
1508194534196382188,,1497,,1508194534,194297075,0,,,394.950958252,240.293457031,-1435.27160645,,0.0394589602947,-0.926657259464,-0.00527130067348,-0.373793423176
1508194534215407292,,1498,,1508194534,213603019,0,,,410.76184082,240.072753906,-1443.49731445,,0.0409704744816,-0.922712087631,-0.00384414941072,-0.383286952972
1508194534235782970,,1499,,1508194534,234093904,0,,,425.093200684,239.736328125,-1452.70422363,,0.0392916500568,-0.918374896049,-0.00174634158611,-0.393751949072
1508194534255166303,,1500,,1508194534,253222942,0,,,440.145385742,239.370117188,-1461.68981934,,0.0416517555714,-0.913673520088,-0.00180143117905,-0.404305189848
