rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508174569185869202,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569206196231,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569226437371,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569246138375,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569267383425,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569287445023,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569305867571,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569326078604,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569345942274,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569365925639,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569386098649,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569405989456,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569426478526,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569445914100,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569466037732,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569485905361,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569505939874,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569526733336,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569545961971,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569566177432,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569586324868,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569606133118,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569626397748,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569647004117,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569667085351,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569686068347,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569706178229,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569726489997,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569746146312,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569766269997,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569788078255,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569806087759,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569825994765,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569846086521,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569866435427,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569886244875,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569906910049,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569926805804,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569946789429,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569965997333,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174569985885640,,steering_wheel,12,1,1087,-1.92218928286,-110.133333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570006047504,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570025931800,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570046155751,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570065916186,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570085941063,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570105915677,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570125931231,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570146901005,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1571,0.330449005044,18.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570166123910,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1567,0.31183215969,17.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570189429024,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1558,0.269944257642,15.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570205924380,,steering_wheel,12,1,1316,-0.856374886312,-49.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1517,0.0791215927571,4.53333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570225978217,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570245963300,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570265937393,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570286029982,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570305958083,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570325985721,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570345923406,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570366092718,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570386127023,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570406041009,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570426046145,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570446031228,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570465943339,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570485953163,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570505963039,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570525884004,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570545938935,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570565908601,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570585922019,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570605984346,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570626141575,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570646200412,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570665885114,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570685949421,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570706239052,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570725971048,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570745961757,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570765912672,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570785991510,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570806108788,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570826335083,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570846273653,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570866132844,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570886188869,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570906301563,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570926038352,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570946062864,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570965954869,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174570985945057,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571005921390,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571025900431,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571046322414,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571065914246,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571085928341,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571105828940,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571126776057,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571146065789,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571165911489,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571186001318,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571206036873,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571226058677,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571246004956,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571265961548,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571287013827,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571307004014,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571325837679,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571346442432,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571365895611,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571385947625,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571405889320,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174571425942793,,steering_wheel,12,1,1487,-0.0605047474025,-3.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
