rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259991101919585,,8254,,1508259991,100433439,'',"[0.12996548414230347, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991105709533,,8255,,1508259991,103478075,'',"[0.11036938428878784, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991111249481,,8256,,1508259991,109738543,'',"[0.09077329188585281, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991112943023,,8257,,1508259991,111452450,'',"[0.028065785765647888, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991126034741,,8258,,1508259991,124575575,'',"[-0.0, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991134946043,,8259,,1508259991,132680991,'',"[-0.0, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991137344377,,8260,,1508259991,135941877,'',"[-0.03911669924855232, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991142020731,,8261,,1508259991,140376356,'',"[-0.054793573915958405, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991152753856,,8262,,1508259991,151436773,'',"[-0.07830888777971268, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991157821825,,8263,,1508259991,156424793,'',"[-0.09398576617240906, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991161068335,,8264,,1508259991,159384689,'',"[-0.14493560791015625, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991181792658,,8265,,1508259991,180388700,'',"[-0.19588546454906464, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991197925679,,8266,,1508259991,196413231,'',"[-0.21156233549118042, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991216877866,,8267,,1508259991,215380679,'',"[-0.2899467349052429, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991221813075,,8268,,1508259991,220403283,'',"[-0.3056235909461975, -0.9638596773147583, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991224849741,,8269,,1508259991,223378908,'',"[-0.35265421867370605, -0.9076413512229919, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991231250575,,8270,,1508259991,229373127,'',"[-0.3996848464012146, -0.8594542145729065, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991238501512,,8271,,1508259991,236965939,'',"[-0.48198845982551575, -0.807251513004303, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991240837085,,8272,,1508259991,239425262,'',"[-0.5446959733963013, -0.7309552431106567, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991246099741,,8273,,1508259991,244437814,'',"[-0.6191611289978027, -0.7309552431106567, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991249026877,,8274,,1508259991,247452398,'',"[-0.6661917567253113, -0.6586745381355286, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991253897814,,8275,,1508259991,252399064,'',"[-0.7171416282653809, -0.6104874610900879, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991256991096,,8276,,1508259991,255428491,'',"[-0.7406569123268127, -0.5944250822067261, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991261866408,,8277,,1508259991,260484221,'',"[-0.8190413117408752, -0.5462379455566406, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991264911512,,8278,,1508259991,263444793,'',"[-0.8386374115943909, -0.4940352439880371, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991278107241,,8279,,1508259991,276441929,'',"[-0.8699911236763, -0.47395727038383484, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991281042866,,8280,,1508259991,279411200,'',"[-0.9209409952163696, -0.41773897409439087, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991286092189,,8281,,1508259991,284517814,'',"[-0.9366178512573242, -0.41773897409439087, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991289169898,,8282,,1508259991,287452971,'',"[-0.9522947669029236, -0.4056921899318695, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991296955471,,8283,,1508259991,295405471,'',"[-1.0, -0.38561421632766724, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991305120679,,8284,,1508259991,303594637,'',"[-1.0, -0.3695518374443054, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991309938387,,8285,,1508259991,308446043,'',"[-1.0, -0.34947386384010315, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991313226668,,8286,,1508259991,311552293,'',"[-1.0, -0.3334115147590637, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991318088804,,8287,,1508259991,316488752,'',"[-1.0, -0.3173491358757019, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991328950366,,8288,,1508259991,327405523,'',"[-1.0, -0.3012867569923401, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991424867762,,8289,,1508259991,423417502,'',"[-1.0, -0.28522437810897827, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991438010887,,8290,,1508259991,436422970,'',"[-1.0, -0.2731775939464569, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991440725679,,8291,,1508259991,439369168,'',"[-1.0, -0.2209748923778534, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991453841616,,8292,,1508259991,452393908,'',"[-0.9718908667564392, -0.1406630277633667, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991456774741,,8293,,1508259991,455403700,'',"[-0.8856680393218994, -0.1406630277633667, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991461697866,,8294,,1508259991,460394064,'',"[-0.8190413117408752, -0.08042912185192108, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991464899637,,8295,,1508259991,463444585,'',"[-0.6661917567253113, -0.08042912185192108, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991477951773,,8296,,1508259991,476460262,'',"[-0.3565734326839447, -0.00011725532385753468, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991480923908,,8297,,1508259991,479374898,'',"[-0.26643142104148865, -0.00011725532385753468, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991485873023,,8298,,1508259991,484424481,'',"[-0.1566932648420334, -0.00011725532385753468, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991498078700,,8299,,1508259991,495756252,'',"[-0.14493560791015625, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991509846252,,8300,,1508259991,508465366,'',"[-0.1331779509782791, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991518100106,,8301,,1508259991,516718127,'',"[-0.08614733070135117, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991533905679,,8302,,1508259991,532416825,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991549911616,,8303,,1508259991,548488179,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991632708543,,8304,,1508259991,631402450,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991640794325,,8305,,1508259991,639378022,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991648958439,,8306,,1508259991,647485939,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991657018804,,8307,,1508259991,655467033,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991661742293,,8308,,1508259991,660391929,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991665609325,,8309,,1508259991,663707866,'',"[0.09077329188585281, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991669800366,,8310,,1508259991,668403856,'',"[0.13780392706394196, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991673352450,,8311,,1508259991,671385522,'',"[0.21226908266544342, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991677882918,,8312,,1508259991,676432866,'',"[0.2867342531681061, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991680827866,,8313,,1508259991,679428387,'',"[0.35336098074913025, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991686163856,,8314,,1508259991,684716877,'',"[0.451341450214386, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991689040054,,8315,,1508259991,687451981,'',"[0.5375642776489258, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991694013647,,8316,,1508259991,692463179,'',"[0.5375642776489258, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991696867710,,8317,,1508259991,695443127,'',"[0.6198678612709045, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991701972710,,8318,,1508259991,700471616,'',"[0.6747369170188904, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991705062762,,8319,,1508259991,703496043,'',"[0.7609597444534302, 0.007056200411170721, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991709800835,,8320,,1508259991,708420002,'',"[0.8275864720344543, 0.007056200411170721, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991712795783,,8321,,1508259991,711426616,'',"[0.8275864720344543, 0.05925891548395157, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991717864481,,8322,,1508259991,716400002,'',"[0.8863747715950012, 0.05925891548395157, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991720852293,,8323,,1508259991,719490835,'',"[0.96867835521698, 0.05925891548395157, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991734770314,,8324,,1508259991,732443543,'',"[1.0, 0.10744603723287582, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991737146304,,8325,,1508259991,735736616,'',"[1.0, 0.12350840866565704, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991809581304,,8326,,1508259991,804413908,'',"[1.0, 0.10744603723287582, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991829957554,,8327,,1508259991,828489429,'',"[1.0, 0.09138365834951401, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991832926564,,8328,,1508259991,831467085,'',"[1.0, 0.05925891548395157, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991849022502,,8329,,1508259991,847647762,'',"[1.0, 0.027134167030453682, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991977064741,,8330,,1508259991,975407137,'',"[1.0, 0.047212135046720505, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991982217293,,8331,,1508259991,980427137,'',"[1.0, 0.06327451020479202, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991989930574,,8332,,1508259991,988560731,'',"[1.0, 0.07532128691673279, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259991997894897,,8333,,1508259991,996408543,'',"[1.0, 0.08736807107925415, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992008819845,,8334,,1508259992,7406095,'',"[1.0, 0.10744603723287582, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992016758647,,8335,,1508259992,15425783,'',"[1.0, 0.12350840866565704, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992032716147,,8336,,1508259992,31373595,'',"[1.0, 0.16767993569374084, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992045780679,,8337,,1508259992,44374897,'',"[1.0, 0.1797267198562622, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992069730626,,8338,,1508259992,68376408,'',"[1.0, 0.19578908383846283, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992088790574,,8339,,1508259992,87389012,'',"[1.0, 0.2078358680009842, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992101837293,,8340,,1508259992,100358179,'',"[1.0, 0.223898246884346, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992117758751,,8341,,1508259992,116353751,'',"[1.0, 0.23594501614570618, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992288763283,,8342,,1508259992,287382918,'',"[1.0, 0.24799180030822754, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992325741460,,8343,,1508259992,324363908,'',"[1.0, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992341784741,,8344,,1508259992,340401616,'',"[1.0, 0.2761009633541107, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992397803699,,8345,,1508259992,396418699,'',"[1.0, 0.2881477475166321, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992448813387,,8346,,1508259992,447429428,'',"[1.0, 0.30019450187683105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992488817293,,8347,,1508259992,487422501,'',"[0.9882744550704956, 0.30019450187683105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992496866251,,8348,,1508259992,495420470,'',"[0.8589402437210083, 0.30019450187683105, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992501789220,,8349,,1508259992,500385626,'',"[0.8589402437210083, 0.2841321527957916, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992504869428,,8350,,1508259992,503458074,'',"[0.8393441438674927, 0.2680697739124298, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992514800366,,8351,,1508259992,513308022,'',"[0.6590600609779358, 0.24799180030822754, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992520895418,,8352,,1508259992,519438543,'',"[0.5218874216079712, 0.2078358680009842, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992525701512,,8353,,1508259992,524350574,'',"[0.4591798782348633, 0.2078358680009842, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992528859480,,8354,,1508259992,527537397,'',"[0.36119940876960754, 0.13957078754901886, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992536773803,,8355,,1508259992,535387397,'',"[0.2632189393043518, 0.09539925307035446, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992541758908,,8356,,1508259992,540376824,'',"[0.21618829667568207, 0.09539925307035446, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992544783855,,8357,,1508259992,543375001,'',"[0.11036938428878784, 0.011071793735027313, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992549790105,,8358,,1508259992,548386772,'',"[0.047661881893873215, 0.011071793735027313, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992552823439,,8359,,1508259992,551392605,'',"[0.047661881893873215, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992560940001,,8360,,1508259992,559522033,'',"[0.031985003501176834, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992621791824,,8361,,1508259992,620381876,'',"[0.09469251334667206, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992630369272,,8362,,1508259992,628957553,'',"[0.18875376880168915, 0.015087387524545193, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992632866928,,8363,,1508259992,631523699,'',"[0.27497658133506775, 0.0833524763584137, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992637968335,,8364,,1508259992,636474428,'',"[0.3337648808956146, 0.0833524763584137, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992640781876,,8365,,1508259992,639385105,'',"[0.43958377838134766, 0.16767993569374084, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992645845887,,8366,,1508259992,644457189,'',"[0.5218874216079712, 0.16767993569374084, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992650087449,,8367,,1508259992,647474428,'',"[0.6237871050834656, 0.23996061086654663, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992653821876,,8368,,1508259992,652420678,'',"[0.6786561608314514, 0.23996061086654663, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992656791043,,8369,,1508259992,655438751,'',"[0.7609597444534302, 0.3242880702018738, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992661850887,,8370,,1508259992,660440522,'',"[0.851101815700531, 0.3242880702018738, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259992664878647,,8371,,1508259992,663440522,'',"[0.8667786717414856, 0.37247520685195923, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
