rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1506548621117727056,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621137770754,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621160277629,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621178740806,,steering_wheel,12,1,1317,-0.851720674973,-48.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621197634139,,steering_wheel,12,1,1324,-0.819141195603,-46.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621217697525,,steering_wheel,12,1,1331,-0.786561716232,-45.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621237487473,,steering_wheel,12,1,1331,-0.786561716232,-45.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621257686431,,steering_wheel,12,1,1331,-0.786561716232,-45.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621281316639,,steering_wheel,12,1,1331,-0.786561716232,-45.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621297567212,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621317550650,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621337465181,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621357468566,,steering_wheel,12,1,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621379900337,,steering_wheel,12,1,1405,-0.442150077172,-25.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621401244504,,steering_wheel,12,1,1428,-0.335103216383,-19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621419587785,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621440300389,,steering_wheel,12,1,1516,0.0744673814184,4.26666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621457541379,,steering_wheel,12,1,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621480773098,,steering_wheel,12,1,1602,0.474729556542,27.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621497603306,,steering_wheel,12,1,1638,0.642281164734,36.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621518794556,,steering_wheel,12,1,1638,0.642281164734,36.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621537551431,,steering_wheel,12,1,1531,0.144280551498,8.26666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1394,-0.493346401897,-28.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621557424139,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621577353514,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621597550910,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621617496535,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621637574816,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621657585441,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621678035441,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621698276170,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621719156327,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621738022629,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621758082837,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621778468931,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621798704608,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621819298775,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621840774295,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621857777316,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621879799764,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621898102316,,steering_wheel,12,1,1466,-0.158243185514,-9.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1479,-0.0977384381117,-5.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621918058670,,steering_wheel,12,1,1405,-0.442150077172,-25.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1445,-0.255981623626,-14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621937608306,,steering_wheel,12,1,1385,-0.535234303945,-30.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1399,-0.470075345204,-26.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621957723097,,steering_wheel,12,1,1385,-0.535234303945,-30.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1392,-0.502654824574,-28.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621977601847,,steering_wheel,12,1,1378,-0.567813783315,-32.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1371,-0.600393262686,-34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548621997448410,,steering_wheel,12,1,1378,-0.567813783315,-32.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1363,-0.637626953395,-36.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622017411535,,steering_wheel,12,1,1373,-0.591084840009,-33.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1352,-0.68882327812,-39.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622037419243,,steering_wheel,12,1,1373,-0.591084840009,-33.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1352,-0.68882327812,-39.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622057500181,,steering_wheel,12,1,1373,-0.591084840009,-33.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1352,-0.68882327812,-39.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622077925910,,steering_wheel,12,1,1373,-0.591084840009,-33.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1352,-0.68882327812,-39.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622097543045,,steering_wheel,12,1,1373,-0.591084840009,-33.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1352,-0.68882327812,-39.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622117574972,,steering_wheel,12,1,1373,-0.591084840009,-33.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1352,-0.68882327812,-39.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622137579608,,steering_wheel,12,1,1381,-0.5538511493,-31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1361,-0.646935376073,-37.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622157599920,,steering_wheel,12,1,1398,-0.474729556542,-27.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1369,-0.609701685363,-34.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622177723306,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1372,-0.595739051347,-34.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622197472993,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622217443097,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622237426899,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622258418983,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622277629295,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622297482108,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622318192941,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622337871170,,steering_wheel,12,1,1413,-0.404916386463,-23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622357636951,,steering_wheel,12,1,1407,-0.432841654495,-24.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1375,-0.581776417331,-33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622377514243,,steering_wheel,12,1,1388,-0.521271669929,-29.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1372,-0.595739051347,-34.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622397564191,,steering_wheel,12,1,1381,-0.5538511493,-31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1372,-0.595739051347,-34.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622417560910,,steering_wheel,12,1,1381,-0.5538511493,-31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1372,-0.595739051347,-34.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622437509243,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1372,-0.595739051347,-34.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622457573826,,steering_wheel,12,1,1359,-0.65624379875,-37.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622477435389,,steering_wheel,12,1,1359,-0.65624379875,-37.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622497508097,,steering_wheel,12,1,1359,-0.65624379875,-37.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622517660493,,steering_wheel,12,1,1359,-0.65624379875,-37.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622537564347,,steering_wheel,12,1,1359,-0.65624379875,-37.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622557813514,,steering_wheel,12,1,1359,-0.65624379875,-37.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622577429608,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622597562264,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622618437316,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622637818514,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622657836274,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622678898670,,steering_wheel,12,1,1354,-0.679514855443,-38.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1368,-0.614355896702,-35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622698709764,,steering_wheel,12,1,1361,-0.646935376073,-37.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622717511431,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622737556795,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622757572628,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622777435545,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622797782524,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622818920701,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1376,-0.577122205993,-33.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622837720753,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1379,-0.563159571977,-32.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622858883930,,steering_wheel,12,1,1370,-0.605047474025,-34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1379,-0.563159571977,-32.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622877489868,,steering_wheel,12,1,1364,-0.632972742057,-36.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1381,-0.5538511493,-31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622897583253,,steering_wheel,12,1,1364,-0.632972742057,-36.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1381,-0.5538511493,-31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622921810285,,steering_wheel,12,1,1364,-0.632972742057,-36.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1381,-0.5538511493,-31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622938911274,,steering_wheel,12,1,1346,-0.716748546152,-41.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1384,-0.539888515284,-30.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622959551222,,steering_wheel,12,1,1329,-0.795870138909,-45.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1386,-0.530580092606,-30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622978170285,,steering_wheel,12,1,1316,-0.856374886312,-49.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1386,-0.530580092606,-30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548622998572680,,steering_wheel,12,1,1309,-0.888954365682,-50.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1386,-0.530580092606,-30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623017569295,,steering_wheel,12,1,1309,-0.888954365682,-50.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623037418982,,steering_wheel,12,1,1309,-0.888954365682,-50.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623057518826,,steering_wheel,12,1,1309,-0.888954365682,-50.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623078516691,,steering_wheel,12,1,1309,-0.888954365682,-50.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623097904399,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623117463097,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623137454660,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623158451430,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623177449087,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623199349087,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623217495284,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623237681430,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623257455337,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623277504816,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623297462055,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548623317982889,,steering_wheel,12,1,1304,-0.912225422376,-52.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1389,-0.51661745859,-29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
