rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1.50817E+18,,4860,,1508174556,424684047,0,,,4764.837891,153.0864258,1181.756958,,0.013771802,-0.675600648,0.010444969,-0.737065136
1.50817E+18,,4861,,1508174556,444389104,0,,,4769.602051,149.2856445,1178.213013,,0.005381763,-0.682952046,0.00837788,-0.730395377
1.50817E+18,,4862,,1508174556,464329004,0,,,4775.884277,147.3996582,1176.947388,,0.007697314,-0.683431506,0.015016854,-0.729819536
1.50817E+18,,4863,,1508174556,483947038,0,,,4776.038574,146.1074219,1181.259521,,0.007713228,-0.678417921,0.011669025,-0.734543025
1.50817E+18,,4864,,1508174556,503829956,0,,,4771.46582,148.6401367,1195.102417,,0.004122108,-0.6592502,-0.001751199,-0.751910329
1.50817E+18,,4865,,1508174556,524287939,0,,,4773.098633,148.5126953,1189.826538,,0.014912963,-0.680788815,0.0022282,-0.732324421
1.50817E+18,,4866,,1508174556,543278932,0,,,4785.869141,142.2358398,1192.550293,,0.002816647,-0.679765821,0.003144965,-0.733417094
1.50817E+18,,4867,,1508174556,563051939,0,,,4747.12207,173.6176758,1183.615845,,0.017140716,-0.680523455,-0.020970657,-0.732225537
1.50817E+18,,4868,,1508174556,583117008,0,,,4731.961914,184.911377,1173.013794,,0.031200171,-0.692772865,-0.010535941,-0.720403552
1.50817E+18,,4869,,1508174556,604545116,0,,,4723.564453,185.8259277,1167.299194,,0.043045789,-0.690568805,0.015540704,-0.721817374
1.50817E+18,,4870,,1508174556,624424934,0,,,4744.767578,157.364502,1188.112427,,-0.013970315,-0.668032765,0.013798431,-0.743872702
1.50817E+18,,4871,,1508174556,642493963,0,,,4726.59668,179.4299316,1199.342896,,-0.009705901,-0.66356951,-0.051003754,-0.74631089
1.50817E+18,,4872,,1508174556,663311004,0,,,4710.111816,192.8881836,1176.721069,,0.008782089,-0.687461019,-0.029760808,-0.725558102
1.50817E+18,,4873,,1508174556,681883096,0,,,4715.717285,176.7600098,1187.827271,,-0.028470278,-0.669120073,-0.03396523,-0.741831541
1.50817E+18,,4874,,1508174556,701687097,0,,,4731.007813,171.4272461,1189.529419,,-0.03113088,-0.684050918,-0.060041651,-0.726292014
1.50817E+18,,4875,,1508174556,723153114,0,,,4747.039063,151.7365723,1194.821289,,-0.017138422,-0.656720757,0.014322713,-0.753803015
1.50817E+18,,4876,,1508174556,741540908,0,,,4744.36084,143.4321289,1206.075439,,-0.042313099,-0.639626622,0.007566243,-0.767482996
1.50817E+18,,4877,,1508174556,761697053,0,,,4741.672363,146.7175293,1209.978638,,-0.031457365,-0.63067317,0.020507768,-0.77513957
1.50817E+18,,4878,,1508174556,782679080,0,,,4727.041016,186.2568359,1194.902954,,0.022332162,-0.665438056,-0.021465048,-0.745810151
1.50817E+18,,4879,,1508174556,800740003,0,,,4708.25293,196.4067383,1178.665649,,0.009865046,-0.687964201,-0.042694598,-0.724420547
1.50817E+18,,4880,,1508174556,820868968,0,,,4688.521484,215.5549316,1169.391357,,-0.0055677,-0.687827528,-0.071331307,-0.722339451
1.50817E+18,,4881,,1508174556,840837001,0,,,4664.287598,227.095459,1167.436401,,-0.005311102,-0.691767335,-0.084697753,-0.717116475
1.50817E+18,,4882,,1508174556,862665891,0,,,4656.911133,228.9338379,1167.651978,,-0.021721959,-0.697411537,-0.089630365,-0.710712075
1.50817E+18,,4883,,1508174556,879774093,0,,,4733.399902,175.4187012,1163.734497,,0.092492729,-0.673354268,0.06798777,-0.730353892
1.50817E+18,,4884,,1508174556,899595022,0,,,4713.8125,185.3293457,1171.523071,,0.069337994,-0.682378888,0.035021409,-0.72685945
1.50817E+18,,4885,,1508174556,919332981,0,,,4714.740723,189.5019531,1169.399536,,0.052153289,-0.677284479,0.029125065,-0.733292282
1.50817E+18,,4886,,1508174556,939040899,0,,,4720.089844,187.4177246,1168.407837,,0.041382611,-0.682401299,0.037656441,-0.728833258
1.50817E+18,,4887,,1508174556,958867073,0,,,4720.353027,185.8374023,1170.930786,,0.048579335,-0.674049258,0.037962511,-0.736109078
1.50817E+18,,4888,,1508174556,978646039,0,,,4717.284668,187.574707,1170.938354,,0.048003256,-0.678601444,0.031695008,-0.73225081
1.50817E+18,,4889,,1508174556,998480081,0,,,4717.491699,189.0385742,1171.878906,,0.050415486,-0.678002357,0.027291536,-0.732820749
1.50817E+18,,4890,,1508174557,18389940,0,,,4716.519531,186.7612305,1168.907227,,0.040872693,-0.681666374,0.034829423,-0.729689777
1.50817E+18,,4891,,1508174557,38115978,0,,,4713.435547,189.8237305,1168.834839,,0.049088866,-0.667795777,0.037702248,-0.741766572
1.50817E+18,,4892,,1508174557,58007001,0,,,4713.119629,192.0554199,1172.844604,,0.054905385,-0.672061861,0.02915667,-0.737880826
1.50817E+18,,4893,,1508174557,77661991,0,,,4714.333984,187.7058105,1168.421753,,0.040216953,-0.684166908,0.02504532,-0.727784991
1.50817E+18,,4894,,1508174557,97405910,0,,,4720.151367,183.9440918,1167.677368,,0.038435578,-0.683957696,0.030162051,-0.727883697
1.50817E+18,,4895,,1508174557,118205070,0,,,4726.29541,181.0075684,1169.591797,,0.039427131,-0.677775741,0.031042859,-0.733554304
1.50817E+18,,4896,,1508174557,137094020,0,,,4744.41748,165.854248,1185.840942,,0.007551253,-0.665526927,0.007016838,-0.746302783
1.50817E+18,,4897,,1508174557,156835079,0,,,4757.554199,139.0061035,1195.036011,,-0.035740495,-0.644299984,0.015800595,-0.763773859
1.50817E+18,,4898,,1508174557,176542997,0,,,4762.653809,151.046875,1178.059204,,0.015195608,-0.675753713,0.036189348,-0.736081839
1.50817E+18,,4899,,1508174557,196749925,0,,,4753.645996,163.369873,1171.735474,,0.031287789,-0.680193424,0.01678808,-0.732172191
1.50817E+18,,4900,,1508174557,218468904,0,,,4746.239746,167.9267578,1173.494751,,0.020556122,-0.677217722,0.001681805,-0.7354936
1.50817E+18,,4901,,1508174557,235982894,0,,,4739.385254,171.559082,1174.0177,,0.01570642,-0.678682506,-0.008523241,-0.734214306
1.50817E+18,,4902,,1508174557,255979061,0,,,4746.150391,160.6293945,1183.601196,,-0.001412779,-0.671142101,-0.008645207,-0.74127692
1.50817E+18,,4903,,1508174557,276035070,0,,,4726.899414,174.645752,1196.632935,,0.001503706,-0.645654559,-0.028035983,-0.76311332
1.50817E+18,,4904,,1508174557,296154975,0,,,4719.193359,184.8586426,1182.594604,,0.03615737,-0.672865093,-0.005401507,-0.738861382
1.50817E+18,,4905,,1508174557,317126989,0,,,4709.52832,183.6604004,1172.186401,,0.062535524,-0.68165791,0.026721448,-0.728503764
1.50817E+18,,4906,,1508174557,335292100,0,,,4691.040527,200.8015137,1177.64563,,0.034383714,-0.675775528,-0.023464635,-0.735931158
1.50817E+18,,4907,,1508174557,354873895,0,,,4700.335449,196.7250977,1186.634766,,0.021434993,-0.66323483,-0.029040515,-0.747540474
1.50817E+18,,4908,,1508174557,374625921,0,,,4703.083008,184.7753906,1173.80896,,0.040948033,-0.685604572,0.013010398,-0.726705134
1.50817E+18,,4909,,1508174557,394408941,0,,,4710.154785,179.5168457,1173.126343,,0.063362092,-0.677465796,0.01776123,-0.732604861
1.50817E+18,,4910,,1508174557,414139986,0,,,4716.380371,181.8371582,1169.866211,,0.046245784,-0.675055504,0.032490298,-0.735598803
1.50817E+18,,4911,,1508174557,433960914,0,,,4729.294434,171.5737305,1172.743408,,0.030913472,-0.670712888,0.032124534,-0.740376115
1.50817E+18,,4912,,1508174557,453691959,0,,,4740.467773,156.0600586,1181.324341,,0.0069561,-0.660915077,0.027068853,-0.749940097
1.50817E+18,,4913,,1508174557,474061965,0,,,4744.770996,153.1818848,1184.147095,,0.006126881,-0.65845722,0.031350985,-0.751940012
1.50817E+18,,4914,,1508174557,493825912,0,,,4757.608887,143.7609863,1183.859985,,-0.010230869,-0.659110725,0.024608016,-0.751573563
1.50817E+18,,4915,,1508174557,513708114,0,,,4757.793945,141.1418457,1187.4552,,-0.011808634,-0.656568468,0.022848576,-0.75382781
1.50817E+18,,4916,,1508174557,534095048,0,,,4752.012695,147.6779785,1182.314331,,0.008838743,-0.66435945,0.03149201,-0.746697187
1.50817E+18,,4917,,1508174557,553443908,0,,,4745.325195,159.1779785,1172.037964,,0.036541313,-0.680818081,0.024623916,-0.731125891
1.50817E+18,,4918,,1508174557,573745012,0,,,4748.428711,160.1853027,1168.677734,,0.026608706,-0.68319732,0.027890921,-0.729215741
1.50817E+18,,4919,,1508174557,593544960,0,,,4741.465332,160.9333496,1168.861206,,0.017954141,-0.68091011,0.019426271,-0.731889188
1.50817E+18,,4920,,1508174557,615648984,0,,,4740.455078,161.5246582,1171.914429,,0.038363576,-0.680311263,0.031576157,-0.731237113
1.50817E+18,,4921,,1508174557,646904945,0,,,4747.508301,158.338623,1178.069458,,0.032915771,-0.67011404,0.017378747,-0.741324186
1.50817E+18,,4922,,1508174557,657012939,0,,,4742.730469,153.270752,1173.446411,,0.00259003,-0.673402667,0.022478297,-0.738929629
1.50817E+18,,4923,,1508174557,673224925,0,,,4744.972168,157.4035645,1178.403931,,0.018882215,-0.664902985,0.033355728,-0.745945573
1.50817E+18,,4924,,1508174557,691634893,0,,,4743.296875,158.4968262,1180.244019,,0.017086893,-0.669095516,0.02148807,-0.742669106
1.50817E+18,,4925,,1508174557,711994886,0,,,4745.812988,160.0654297,1177.789429,,0.030126542,-0.675878882,0.022463322,-0.736054063
1.50817E+18,,4926,,1508174557,737435102,0,,,4740.256836,154.8220215,1177.334229,,0.008468211,-0.682469606,0.036932811,-0.729931176
1.50817E+18,,4927,,1508174557,751461982,0,,,4734.525879,156.9472656,1179.72522,,0.016625971,-0.673850119,0.038979679,-0.737651825
1.50817E+18,,4928,,1508174557,770951032,0,,,4739.533691,156.3769531,1177.450684,,0.022865027,-0.676593304,0.034916058,-0.735173106
1.50817E+18,,4929,,1508174557,790761947,0,,,4743.25,151.2158203,1171.794556,,0.004393101,-0.680402756,0.032223329,-0.732116461
1.50817E+18,,4930,,1508174557,822369098,0,,,4736.763184,157.876709,1174.959351,,0.013053477,-0.672718167,0.047320947,-0.738268614
1.50817E+18,,4931,,1508174557,840614080,0,,,4736.170898,159.8395996,1176.849731,,0.01398018,-0.670794189,0.040105462,-0.740426421
1.50817E+18,,4932,,1508174557,850682020,0,,,4740.69043,154.5422363,1181.521851,,0.006328166,-0.664023757,0.036125317,-0.74681145
1.50817E+18,,4933,,1508174557,869780063,0,,,4746.957031,148.119873,1181.112915,,0.007764488,-0.668432951,0.03849566,-0.742734909
1.50817E+18,,4934,,1508174557,889143943,0,,,4749.734863,146.592041,1181.007324,,0.000857174,-0.666472137,0.042438254,-0.744320512
1.50817E+18,,4935,,1508174557,911834955,0,,,4747.33252,149.2802734,1184.320068,,0.006457925,-0.663609624,0.03668797,-0.747150958
1.50817E+18,,4936,,1508174557,929030895,0,,,4744.640137,150.7072754,1186.257935,,-0.002127409,-0.66046834,0.035085887,-0.750030756
1.50817E+18,,4937,,1508174557,948568105,0,,,4742.451172,151.739502,1183.827515,,0.001616508,-0.66455543,0.035620391,-0.74638778
1.50817E+18,,4938,,1508174557,968314886,0,,,4736.501953,155.0522461,1182.007568,,-0.005712688,-0.667919517,0.033378974,-0.743462682
1.50817E+18,,4939,,1508174557,988133907,0,,,4745.942383,140.9240723,1202.36853,,-0.050679028,-0.621823788,0.018608242,-0.781294227
1.50817E+18,,4940,,1508174558,7910013,0,,,4754.929688,136.496582,1209.62854,,-0.049333185,-0.612483859,0.015434995,-0.78879112
1.50817E+18,,4941,,1508174558,27753114,0,,,4761.371582,128.5422363,1201.686401,,-0.054055661,-0.630482614,0.038600028,-0.77335602
1.50817E+18,,4942,,1508174558,47492027,0,,,4769.741699,134.4702148,1188.616089,,-0.01755023,-0.663835406,0.026619777,-0.747198761
1.50817E+18,,4943,,1508174558,67392110,0,,,4765.410156,142.3776855,1189.67749,,-0.006787121,-0.659778714,0.015582725,-0.751267731
1.50817E+18,,4944,,1508174558,87280988,0,,,4761.342773,136.074707,1191.75769,,-0.027220756,-0.64815563,0.029316604,-0.760456383
1.50817E+18,,4945,,1508174558,107006072,0,,,4755.726074,125.4484863,1200.265991,,-0.050037563,-0.627959788,0.036551371,-0.775774896
1.50817E+18,,4946,,1508174558,126754999,0,,,4754.752441,122.8947754,1198.27124,,-0.048619896,-0.627049446,0.035518155,-0.776648998
1.50817E+18,,4947,,1508174558,146568059,0,,,4763.651367,118.407959,1195.489624,,-0.051596463,-0.627360702,0.021983489,-0.776706576
1.50817E+18,,4948,,1508174558,166251897,0,,,4750.647461,124.4665527,1190.230103,,-0.042244047,-0.639048278,0.038569033,-0.767036557
1.50817E+18,,4949,,1508174558,186132907,0,,,4732.669922,131.90625,1186.720337,,-0.033701569,-0.64351207,0.038720891,-0.763712704
1.50817E+18,,4950,,1508174558,205945014,0,,,4714.388672,144.2409668,1174.188354,,-0.013375044,-0.661597192,0.035595044,-0.748894632
1.50817E+18,,4951,,1508174558,227021932,0,,,4693.292969,156.1296387,1165.658569,,0.01752606,-0.672040641,0.035869375,-0.739437342
1.50817E+18,,4952,,1508174558,245568037,0,,,4695.530273,148.0405273,1159.826294,,0.010170758,-0.674067318,0.039332226,-0.737551808
1.50817E+18,,4953,,1508174558,265467882,0,,,4688.90918,148.2341309,1161.180298,,0.016973525,-0.667928576,0.034156114,-0.74324739
1.50817E+18,,4954,,1508174558,285123109,0,,,4682.662109,146.0566406,1156.566162,,0.0020262,-0.674411356,0.037136883,-0.737418473
1.50817E+18,,4955,,1508174558,305001020,0,,,4667.58252,148.6977539,1155.279419,,0.005111426,-0.668898106,0.035596207,-0.742483735
1.50817E+18,,4956,,1508174558,324650049,0,,,4656.210449,154.3125,1149.466919,,0.015235573,-0.6742028,0.030139402,-0.737773776
1.50817E+18,,4957,,1508174558,345083951,0,,,4656.893555,139.1481934,1164.18103,,-0.017234057,-0.647546411,0.020756438,-0.761548281
1.50817E+18,,4958,,1508174558,364197015,0,,,4648.352051,127.888916,1157.841431,,-0.041164309,-0.650350153,0.024560183,-0.758120775
1.50817E+18,,4959,,1508174558,384097099,0,,,4629.222168,128.9865723,1160.740479,,-0.036115527,-0.634281158,0.03187862,-0.771600246
1.50817E+18,,4960,,1508174558,406306028,0,,,4615.210449,128.401123,1160.763184,,-0.038873583,-0.630790472,0.03062588,-0.774373353
1.50817E+18,,4961,,1508174558,430488109,0,,,4603.848633,131.6142578,1154.249634,,-0.036506832,-0.637510359,0.029463455,-0.769012153
1.50817E+18,,4962,,1508174558,443334102,0,,,4593.808594,131.0610352,1147.570679,,-0.042977661,-0.64360261,0.025361016,-0.763731241
1.50817E+18,,4963,,1508174558,463618993,0,,,4585.114258,131.0148926,1146.683716,,-0.042195588,-0.639983594,0.018044546,-0.767016888
1.50817E+18,,4964,,1508174558,483007907,0,,,4574.25293,135.699707,1147.45874,,-0.031448394,-0.629142523,0.02258715,-0.776324928
1.50817E+18,,4965,,1508174558,502921104,0,,,4537.697754,149.4689941,1163.928345,,-0.020178497,-0.605151415,0.017634198,-0.795659184
1.50817E+18,,4966,,1508174558,522553920,0,,,4553.168945,150.7258301,1128.132446,,-0.006061643,-0.66284126,0.018286258,-0.748512089
1.50817E+18,,4967,,1508174558,542407035,0,,,4558.884277,140.8691406,1129.446777,,-0.007917613,-0.656057537,0.018030658,-0.754453897
1.50817E+18,,4968,,1508174558,562134981,0,,,4551.635742,134.8898926,1131.554321,,-0.020623267,-0.641580164,0.024448395,-0.766388774
1.50817E+18,,4969,,1508174558,582010984,0,,,4534.041992,131.8356934,1127.259155,,-0.035623372,-0.639620245,0.031600252,-0.767214656
1.50817E+18,,4970,,1508174558,602544069,0,,,4521.660645,127.8823242,1124.053589,,-0.049962938,-0.637317121,0.032518476,-0.768292308
1.50817E+18,,4971,,1508174558,621517896,0,,,4496.644531,139.9436035,1115.393555,,-0.022859871,-0.64655441,0.030521199,-0.761914313
1.50817E+18,,4972,,1508174558,641287088,0,,,4476.848633,168.8522949,1086.667236,,-0.017888665,-0.68891573,-0.056035742,-0.722450852
1.50817E+18,,4973,,1508174558,661117076,0,,,4448.643066,125.0939941,1121.473511,,-0.005676538,-0.625975609,0.108295664,-0.772265673
1.50817E+18,,4974,,1508174558,680820941,0,,,4462.027832,132.9277344,1107.097778,,-0.048821002,-0.642307878,0.030969277,-0.764263153
1.50817E+18,,4975,,1508174558,700588941,0,,,4451.57373,137.6831055,1102.328491,,-0.033514827,-0.638880253,0.018341258,-0.76835686
1.50817E+18,,4976,,1508174558,720515012,0,,,4428.618164,138.0629883,1096.334717,,-0.028723955,-0.643867254,0.025846675,-0.764160931
1.50817E+18,,4977,,1508174558,740430116,0,,,4412.878906,135.434082,1095.7948,,-0.037515372,-0.635852635,0.027223602,-0.770417333
1.50817E+18,,4978,,1508174558,760525941,0,,,4390.725098,137.8046875,1090.094482,,-0.036015958,-0.642179787,0.024116844,-0.765327632
1.50817E+18,,4979,,1508174558,779850959,0,,,4377.201172,139.746582,1086.19873,,-0.029845506,-0.644475818,0.018247098,-0.763823986
1.50817E+18,,4980,,1508174558,799557924,0,,,4357.492676,156.859375,1068.706299,,0.006361485,-0.667255163,0.023644015,-0.744426668
1.50817E+18,,4981,,1508174558,819320917,0,,,4334.865234,168.4645996,1065.131958,,0.00035423,-0.673652947,0.013241068,-0.738929152
1.50817E+18,,4982,,1508174558,839121103,0,,,4315.875488,173.5251465,1062.000977,,0.00780797,-0.672981977,0.016740754,-0.739428222
1.50817E+18,,4983,,1508174558,858963966,0,,,4294.703613,175.4824219,1051.198364,,0.022561342,-0.676666081,0.034112498,-0.735153258
1.50817E+18,,4984,,1508174558,879021883,0,,,4299.703613,156.0197754,1063.548584,,-0.026809633,-0.646187603,0.023748606,-0.762337744
1.50817E+18,,4985,,1508174558,899235963,0,,,4291.809082,143.3276367,1072.081055,,-0.042394519,-0.627958775,0.033049509,-0.77638793
1.50817E+18,,4986,,1508174558,919008970,0,,,4289.649902,152.4262695,1049.895752,,-0.015185297,-0.667557299,0.001110613,-0.744402707
1.50817E+18,,4987,,1508174558,942447900,0,,,4280.070801,150.3024902,1052.336792,,-0.014673531,-0.644874513,0.025240347,-0.763730764
1.50817E+18,,4988,,1508174558,959335088,0,,,4260.432617,157.9677734,1046.366333,,-0.008892715,-0.653523445,0.01777865,-0.756645262
1.50817E+18,,4989,,1508174558,977755069,0,,,4245.890137,162.1791992,1040.616455,,-0.0036771,-0.653817475,0.011519328,-0.756555796
1.50817E+18,,4990,,1508174559,7766008,0,,,4242.847656,161.3479004,1036.560791,,0.001755416,-0.662526965,0.015554741,-0.748874605
1.50817E+18,,4991,,1508174559,24720907,0,,,4234.969727,160.1650391,1033.428345,,0.001772314,-0.658553779,0.015909746,-0.752363384
1.50817E+18,,4992,,1508174559,37121057,0,,,4225.91748,156.0305176,1032.570923,,-0.00913474,-0.651507199,0.019723728,-0.758331001
1.50817E+18,,4993,,1508174559,56921005,0,,,4205.721191,158.5124512,1033.950562,,-0.015901446,-0.644259155,0.018416151,-0.764420211
1.50817E+18,,4994,,1508174559,76711893,0,,,4198.084473,160.4504395,1019.915039,,-0.00824219,-0.664956272,0.018623769,-0.746604562
1.50817E+18,,4995,,1508174559,96529006,0,,,4188.890137,161.7026367,1022.902954,,-0.00300917,-0.65544337,0.013164043,-0.755123496
1.50817E+18,,4996,,1508174559,119535923,0,,,4161.334473,171.0744629,1022.185425,,-0.008606195,-0.655105889,0.017248064,-0.755291045
1.50817E+18,,4997,,1508174559,136064052,0,,,4156.26709,166.7873535,1014.535156,,-0.016541541,-0.661441386,0.015354961,-0.749657214
1.50817E+18,,4998,,1508174559,155853033,0,,,4153.836426,166.5205078,1005.683838,,-0.005810797,-0.674316406,0.012441292,-0.738314867
1.50817E+18,,4999,,1508174559,175687074,0,,,4154.024902,164.4641113,1003.692749,,-0.002358317,-0.675747752,0.016893163,-0.736935616
1.50817E+18,,5000,,1508174559,195770025,0,,,4146.094238,165.7539063,999.8026123,,0.00064975,-0.679349303,0.030301705,-0.733188748
1.50817E+18,,5001,,1508174559,215230941,0,,,4140.452637,163.1308594,991.6468506,,0.00267002,-0.692241073,0.016859129,-0.721464396
1.50817E+18,,5002,,1508174559,235064029,0,,,4142.811523,163.1359863,982.1191406,,0.015964806,-0.707863152,0.032264277,-0.705431581
1.50817E+18,,5003,,1508174559,255747079,0,,,4131.071777,167.0976563,977.9609375,,0.020948768,-0.706372678,0.027851269,-0.706981719
1.50817E+18,,5004,,1508174559,274949073,0,,,4108.502441,177.0180664,975.2000732,,0.012415797,-0.712573767,0.020685479,-0.701182246
1.50817E+18,,5005,,1508174559,294456005,0,,,4092.181641,181.5085449,974.8334961,,0.005354941,-0.714179039,0.006327495,-0.699913919
1.50817E+18,,5006,,1508174559,317378044,0,,,4098.042969,173.0197754,978.095459,,0.003267169,-0.715261936,0.010672435,-0.698767304
1.50817E+18,,5007,,1508174559,334064006,0,,,4097.023438,177.3261719,984.3518066,,0.031095862,-0.695008397,0.006772757,-0.718297005
1.50817E+18,,5008,,1508174559,353825092,0,,,4099.968262,162.8991699,976.5715332,,0.003178477,-0.711567283,0.013319761,-0.702484548
1.50817E+18,,5009,,1508174559,373651981,0,,,4087.996094,170.4050293,972.1257324,,0.016133904,-0.720140934,0.011540383,-0.693544149
1.50817E+18,,5010,,1508174559,393470048,0,,,4088.293457,166.8625488,966.3374023,,0.026449382,-0.722599626,0.034619004,-0.68989259
1.50817E+18,,5011,,1508174559,414074897,0,,,4078.441406,166.3830566,962.8924561,,0.044168234,-0.718645871,0.060870081,-0.691297472
1.50817E+18,,5012,,1508174559,433659076,0,,,4076.120605,161.1408691,958.104248,,0.03105551,-0.736870766,0.056478605,-0.672954142
1.50817E+18,,5013,,1508174559,453047990,0,,,4072.414063,155.9179688,960.3883057,,-0.004354954,-0.740381956,0.010744706,-0.672086477
1.50817E+18,,5014,,1508174559,473067998,0,,,4077.742676,146.8532715,958.5291748,,-0.010461867,-0.738705397,0.010451302,-0.673866212
1.50817E+18,,5015,,1508174559,492523908,0,,,4074.395508,139.6750488,953.3093262,,-0.01607427,-0.739410996,0.022252664,-0.672694504
1.50817E+18,,5016,,1508174559,512162923,0,,,4051.943848,139.8400879,961.3022461,,-0.064444661,-0.725455344,0.009022593,-0.685186148
1.50817E+18,,5017,,1508174559,531975984,0,,,4032.878906,141.4265137,960.2399902,,-0.071813226,-0.727212608,0.010457948,-0.682565331
1.50817E+18,,5018,,1508174559,552231073,0,,,4021.382813,145.4025879,954.0535889,,-0.063142508,-0.738248587,0.013001069,-0.67144084
1.50817E+18,,5019,,1508174559,571507930,0,,,4017.885742,142.7216797,951.831665,,-0.066550612,-0.740192533,0.00785403,-0.669047475
1.50817E+18,,5020,,1508174559,591276884,0,,,4016.27832,139.6799316,948.0042725,,-0.05435437,-0.743987679,0.019070596,-0.66570574
1.50817E+18,,5021,,1508174559,611332893,0,,,4012.396973,137.7036133,948.0821533,,-0.059028953,-0.747134089,0.021697327,-0.661691368
1.50817E+18,,5022,,1508174559,631464004,0,,,4007.351074,149.9152832,960.5565186,,-0.040573746,-0.726283431,-0.009699225,-0.686128259
1.50817E+18,,5023,,1508174559,650924921,0,,,4005.548828,150.2473145,945.7033691,,-0.044853449,-0.760787487,-0.012132972,-0.647335589
1.50817E+18,,5024,,1508174559,670748949,0,,,3986.934082,161.8537598,941.7299805,,-0.031616807,-0.762815654,-0.023532242,-0.645413637
1.50817E+18,,5025,,1508174559,690881967,0,,,3993.60791,153.6330566,942.3463135,,-0.025836259,-0.766454995,-0.00914757,-0.641713023
1.50817E+18,,5026,,1508174559,710284948,0,,,3986.456543,147.3110352,927.6156006,,-0.03256923,-0.779890537,-0.01290068,-0.624934733
1.50817E+18,,5027,,1508174559,730034112,0,,,3982.193848,155.7453613,927.989624,,-0.002207547,-0.783779979,-0.006781891,-0.620997787
1.50817E+18,,5028,,1508174559,750087022,0,,,3962.212402,168.2805176,943.5809326,,0.001977265,-0.766468644,-0.008704618,-0.642219722
1.50817E+18,,5029,,1508174559,769618988,0,,,3950.242188,174.3146973,943.7449951,,-0.019665748,-0.782110453,-0.029387012,-0.622135758
1.50817E+18,,5030,,1508174559,789268970,0,,,3926.340332,181.2526855,932.9071045,,-0.057082623,-0.790046155,-0.064350456,-0.60698247
1.50817E+18,,5031,,1508174559,809695005,0,,,3925.492188,176.5795898,937.8295898,,-0.030927151,-0.781497836,-0.04415153,-0.621574879
1.50817E+18,,5032,,1508174559,828933954,0,,,3913.855957,184.5324707,942.9969482,,0.000373363,-0.772492468,-0.034636393,-0.634078443
1.50817E+18,,5033,,1508174559,848743915,0,,,3919.653809,174.190918,930.2872314,,-0.033451468,-0.794782937,-0.031268075,-0.605163991
1.50817E+18,,5034,,1508174559,869339942,0,,,3905.65332,177.9396973,932.6940918,,-0.039494425,-0.801787853,-0.034065604,-0.59532845
1.50817E+18,,5035,,1508174559,888254880,0,,,3914.049805,167.0622559,938.0253906,,-0.03256163,-0.788033783,-0.01475805,-0.614593089
1.50817E+18,,5036,,1508174559,907938003,0,,,3905.419922,155.4643555,929.0979004,,-0.05238381,-0.797528088,-0.011370301,-0.600895643
1.50817E+18,,5037,,1508174559,927702903,0,,,3868.655762,173.6210938,930.0161133,,-0.058031559,-0.805902481,-0.020408615,-0.588843882
1.50817E+18,,5038,,1508174559,948156118,0,,,3880.140137,174.498291,927.673584,,-0.022098064,-0.81144309,-0.026501983,-0.583411932
1.50817E+18,,5039,,1508174559,967292070,0,,,3884.977539,171.1516113,930.3745117,,0.009748846,-0.800709724,-0.012438491,-0.598843932
1.50817E+18,,5040,,1508174559,987061977,0,,,3876.182129,168.9118652,928.3140869,,-0.010999888,-0.809025645,-0.011544794,-0.587556958
1.50817E+18,,5041,,1508174560,6928920,0,,,3873.606445,167.5722656,930.399292,,-0.031918287,-0.816133261,-0.022729948,-0.576533794
1.50817E+18,,5042,,1508174560,26665925,0,,,3869.762207,170.2526855,929.6529541,,-0.030631959,-0.819286883,-0.031528965,-0.571696162
1.50817E+18,,5043,,1508174560,46502113,0,,,3853.960449,173.4250488,930.1546631,,-0.020156324,-0.816032588,-0.017537892,-0.577388167
1.50817E+18,,5044,,1508174560,66453933,0,,,3842.919434,172.2194824,925.213501,,-0.03446424,-0.823685646,-0.021707699,-0.565581918
1.50817E+18,,5045,,1508174560,86071014,0,,,3797.908691,192.4938965,934.8157959,,-0.023311287,-0.816748381,-0.017404482,-0.576260149
1.50817E+18,,5046,,1508174560,105967998,0,,,3788.57666,197.1525879,936.8044434,,-0.02326569,-0.816726685,-0.028482214,-0.5758515
1.50817E+18,,5047,,1508174560,125735044,0,,,3773.741211,199.7756348,934.9431152,,-0.052145541,-0.826342344,-0.032593191,-0.559800863
1.50817E+18,,5048,,1508174560,145592927,0,,,3759.075195,200.2902832,929.5510254,,-0.03845641,-0.830179214,-0.031711355,-0.555263996
1.50817E+18,,5049,,1508174560,166558027,0,,,3756.833008,197.9528809,931.6170654,,-0.030781269,-0.829491496,-0.023551106,-0.557172954
1.50817E+18,,5050,,1508174560,185158014,0,,,3750.522461,198.0354004,931.3033447,,-0.033643842,-0.833750725,-0.03236182,-0.550163984
1.50817E+18,,5051,,1508174560,204926013,0,,,3742.13916,195.2851563,935.196167,,-0.023816973,-0.832504094,-0.012856662,-0.553357244
1.50817E+18,,5052,,1508174560,224740982,0,,,3742.163574,193.2990723,936.6130371,,-0.043605745,-0.838985682,-0.024499357,-0.541849852
1.50817E+18,,5053,,1508174560,244672060,0,,,3738.905762,188.532959,937.4093018,,-0.055263191,-0.839345455,-0.022458628,-0.54031539
