rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174611060817984,,9100,,1508174611,59363214,'',"[-0.4702307879924774, -0.5542691349983215, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611065908374,,9101,,1508174611,64383601,'',"[-0.5172614455223083, -0.606471836566925, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611073779599,,9102,,1508174611,72365457,'',"[-0.5172614455223083, -0.6305654048919678, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611076879617,,9103,,1508174611,75371720,'',"[-0.5407767295837402, -0.6466277837753296, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611081766090,,9104,,1508174611,80373876,'',"[-0.5407767295837402, -0.6626901626586914, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611084801365,,9105,,1508174611,83416443,'',"[-0.6074034571647644, -0.7108772993087769, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611097966585,,9106,,1508174611,96402174,'',"[-0.6309188008308411, -0.7309552431106567, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611100744346,,9107,,1508174611,99382550,'',"[-0.6505149006843567, -0.7711111903190613, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611113910087,,9108,,1508174611,112412086,'',"[-0.6701110005378723, -0.7911891341209412, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611116794728,,9109,,1508174611,115380378,'',"[-0.6936262845993042, -0.8112671375274658, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611129684673,,9110,,1508174611,128381370,'',"[-0.7288992404937744, -0.8273294568061829, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611132737553,,9111,,1508174611,131393935,'',"[-0.7288992404937744, -0.8433918356895447, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611145826519,,9112,,1508174611,144382531,'',"[-0.7445761561393738, -0.8433918356895447, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611148814708,,9113,,1508174611,147373064,'',"[-0.7602530121803284, -0.8634698390960693, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611156887662,,9114,,1508174611,155354972,'',"[-0.7602530121803284, -0.8795322179794312, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611164807483,,9115,,1508174611,163394643,'',"[-0.775929868221283, -0.8795322179794312, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611273813775,,9116,,1508174611,272391403,'',"[-0.7916067838668823, -0.8795322179794312, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611561730763,,9117,,1508174611,560394750,'',"[-0.8072836399078369, -0.8795322179794312, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611641839960,,9118,,1508174611,640412536,'',"[-0.8229604959487915, -0.8795322179794312, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611906254114,,9119,,1508174611,904605532,'',"[-0.8229604959487915, -0.8634698390960693, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611914377436,,9120,,1508174611,912545145,'',"[-0.8229604959487915, -0.8474074602127075, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611925405973,,9121,,1508174611,923494668,'',"[-0.8229604959487915, -0.8273294568061829, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611932849674,,9122,,1508174611,931433448,'',"[-0.8229604959487915, -0.807251513004303, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611940840176,,9123,,1508174611,939412126,'',"[-0.8229604959487915, -0.7590643763542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611950122208,,9124,,1508174611,948172255,'',"[-0.8229604959487915, -0.7470176219940186, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611953897421,,9125,,1508174611,952376502,'',"[-0.8229604959487915, -0.6907992959022522, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611961729893,,9126,,1508174611,960372265,'',"[-0.8229604959487915, -0.6787525415420532, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611970639093,,9127,,1508174611,969223700,'',"[-0.8229604959487915, -0.6626901626586914, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611974219919,,9128,,1508174611,972662592,'',"[-0.8229604959487915, -0.6225342154502869, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611980834302,,9129,,1508174611,979408388,'',"[-0.8229604959487915, -0.5623003244400024, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611990759704,,9130,,1508174611,988683546,'',"[-0.7680914402008057, -0.49805083870887756, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174611997005368,,9131,,1508174611,995438926,'',"[-0.7171416282653809, -0.43781691789627075, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612001735062,,9132,,1508174612,370506,'',"[-0.6975455284118652, -0.43781691789627075, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612004959462,,9133,,1508174612,3443387,'',"[-0.6387572288513184, -0.3012867569923401, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612014188731,,9134,,1508174612,13451294,'',"[-0.5682112574577332, -0.26916199922561646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612017839562,,9135,,1508174612,16385990,'',"[-0.47415003180503845, -0.26916199922561646, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612020849888,,9136,,1508174612,19379596,'',"[-0.4545539319515228, -0.1406630277633667, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612025824074,,9137,,1508174612,24379722,'',"[-0.35265421867370605, -0.1406630277633667, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612035024696,,9138,,1508174612,33625294,'',"[-0.24291609227657318, -0.09247590601444244, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612037068978,,9139,,1508174612,35440032,'',"[-0.22331999242305756, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612041784191,,9140,,1508174612,40385779,'',"[-0.12533952295780182, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612089775382,,9141,,1508174612,88393898,'',"[-0.10966264456510544, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612098123977,,9142,,1508174612,96379660,'',"[-0.0979049876332283, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612105831963,,9143,,1508174612,104380214,'',"[-0.08222810924053192, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612115783304,,9144,,1508174612,112397593,'',"[-0.06655123084783554, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612117172810,,9145,,1508174612,115657620,'',"[-0.05087435618042946, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612169962656,,9146,,1508174612,168397672,'',"[-0.03519747778773308, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612178007171,,9147,,1508174612,176511723,'',"[-0.019520603120326996, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612185995277,,9148,,1508174612,184473629,'',"[-0.0038437258917838335, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612221012561,,9149,,1508174612,219382261,'',"[-0.0, -0.008148442022502422, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612293019791,,9150,,1508174612,291484184,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612298817097,,9151,,1508174612,296459985,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612306345229,,9152,,1508174612,304490958,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612314125927,,9153,,1508174612,312469323,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612329895200,,9154,,1508174612,328488194,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612332756195,,9155,,1508174612,331403150,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612348893457,,9156,,1508174612,347406967,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612413117280,,9157,,1508174612,411586361,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612429482473,,9158,,1508174612,427495590,'',"[0.0006312512559816241, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612445275236,,9159,,1508174612,443487323,'',"[0.07901563495397568, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612450676113,,9160,,1508174612,448662615,'',"[0.13388469815254211, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612453079269,,9161,,1508174612,451529651,'',"[0.2357843965291977, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612458560411,,9162,,1508174612,456485972,'',"[0.30241110920906067, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612460913773,,9163,,1508174612,459446659,'',"[0.31808799505233765, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612466013331,,9164,,1508174612,464434023,'',"[0.38079550862312317, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612469134861,,9165,,1508174612,467467059,'',"[0.3925531506538391, 0.06327451020479202, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612474019667,,9166,,1508174612,472430255,'',"[0.46309909224510193, 0.06327451020479202, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612476920247,,9167,,1508174612,475415318,'',"[0.48269519209861755, 0.07933688163757324, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612484897988,,9168,,1508174612,483442489,'',"[0.5649988055229187, 0.10744603723287582, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612492775046,,9169,,1508174612,491441585,'',"[0.6473023891448975, 0.17571112513542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612497867572,,9170,,1508174612,496411084,'',"[0.6473023891448975, 0.18775789439678192, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612500861647,,9171,,1508174612,499414169,'',"[0.7139291167259216, 0.19980467855930328, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612508986479,,9172,,1508174612,507415766,'',"[0.7648789882659912, 0.21988265216350555, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612514074630,,9173,,1508174612,512409588,'',"[0.7844750881195068, 0.21988265216350555, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612516861401,,9174,,1508174612,515418247,'',"[0.8040711879730225, 0.23594501614570618, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612525018423,,9175,,1508174612,523425625,'',"[0.8315057158470154, 0.252007395029068, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612529700926,,9176,,1508174612,528411218,'',"[0.84718257188797, 0.2680697739124298, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612532757400,,9177,,1508174612,531423002,'',"[0.9059708714485168, 0.2680697739124298, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612537906805,,9178,,1508174612,536440733,'',"[0.9608399271965027, 0.32830366492271423, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612545887723,,9179,,1508174612,544420869,'',"[0.972597599029541, 0.34436604380607605, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612548837941,,9180,,1508174612,547402131,'',"[0.972597599029541, 0.3564128279685974, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612554043546,,9181,,1508174612,552419184,'',"[1.0, 0.3764908015727997, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612844980913,,9182,,1508174612,843414470,'',"[1.0, 0.3925531506538391, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612881887469,,9183,,1508174612,880495881,'',"[1.0, 0.44074028730392456, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612889945423,,9184,,1508174612,888558886,'',"[1.0, 0.4527870714664459, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612898117966,,9185,,1508174612,896445320,'',"[1.0, 0.46884945034980774, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612906315876,,9186,,1508174612,904742193,'',"[1.0, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612917323370,,9187,,1508174612,915477641,'',"[1.0, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612925047555,,9188,,1508174612,923414859,'',"[1.0, 0.5330989360809326, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612932941645,,9189,,1508174612,931463802,'',"[1.0, 0.5451456904411316, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612951050477,,9190,,1508174612,949348454,'',"[1.0, 0.5571925044059753, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612957059721,,9191,,1508174612,955476820,'',"[0.9843552708625793, 0.5571925044059753, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612970008159,,9192,,1508174612,968579953,'',"[0.9843552708625793, 0.5692392587661743, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174612985993798,,9193,,1508174612,984484703,'',"[0.96867835521698, 0.5692392587661743, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613077014442,,9194,,1508174613,75482533,'',"[0.96867835521698, 0.5812860727310181, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613460963867,,9195,,1508174613,459522536,'',"[0.8667786717414856, 0.5130209922790527, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613469127452,,9196,,1508174613,467590594,'',"[0.84718257188797, 0.49695858359336853, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613477121339,,9197,,1508174613,475540781,'',"[0.72568678855896, 0.47688060998916626, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613484971468,,9198,,1508174613,483511959,'',"[0.72568678855896, 0.4206623136997223, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613497999233,,9199,,1508174613,496500034,'',"[0.6825754046440125, 0.3845219612121582, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613500862415,,9200,,1508174613,499511974,'',"[0.6081101894378662, 0.3845219612121582, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613509406229,,9201,,1508174613,507845464,'',"[0.572837233543396, 0.3684596121311188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613517076921,,9202,,1508174613,515548190,'',"[0.5062105059623718, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613525758452,,9203,,1508174613,523517961,'',"[0.451341450214386, 0.3042100965976715, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613540944984,,9204,,1508174613,539515059,'',"[0.435664564371109, 0.3042100965976715, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613565096187,,9205,,1508174613,563514692,'',"[0.435664564371109, 0.2881477475166321, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613612891481,,9206,,1508174613,611523175,'',"[0.435664564371109, 0.27208536863327026, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613637123366,,9207,,1508174613,635512963,'',"[0.5101297497749329, 0.27208536863327026, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613645061521,,9208,,1508174613,643517216,'',"[0.5258066058158875, 0.27208536863327026, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613653114371,,9209,,1508174613,651683300,'',"[0.5454027056694031, 0.27208536863327026, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613660909132,,9210,,1508174613,659494782,'',"[0.5924333333969116, 0.27208536863327026, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613674088155,,9211,,1508174613,672535672,'',"[0.6512216329574585, 0.27208536863327026, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613676921909,,9212,,1508174613,675495839,'',"[0.6668984889984131, 0.27208536863327026, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613685022365,,9213,,1508174613,683523426,'',"[0.729606032371521, 0.29216334223747253, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174613692377935,,9214,,1508174613,688522405,'',"[0.729606032371521, 0.3122412860393524, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
