rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548633305052260,,9782,,1506548633,303696791,'',"[0.4199877083301544, 0.42467790842056274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633308027104,,9783,,1506548633,306695749,'',"[0.435664564371109, 0.49695858359336853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633313107416,,9784,,1506548633,311736583,'',"[0.49053364992141724, 0.5170365571975708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633316216426,,9785,,1506548633,314785176,'',"[0.49053364992141724, 0.593332827091217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633321041791,,9786,,1506548633,319725906,'',"[0.541483461856842, 0.593332827091217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633324017729,,9787,,1506548633,322704291,'',"[0.541483461856842, 0.6615979075431824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633337095541,,9788,,1506548633,335763770,'',"[0.5571603775024414, 0.7820656895637512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633345653770,,9789,,1506548633,343790489,'',"[0.6316255331039429, 0.9065490961074829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633348677468,,9790,,1506548633,346751426,'',"[0.6316255331039429, 0.9707986116409302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633372085385,,9791,,1506548633,370720697,'',"[0.6433832049369812, 0.9707986116409302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633476116687,,9792,,1506548633,474714499,'',"[0.6198678612709045, 0.9707986116409302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633481177416,,9793,,1506548633,479773666,'',"[0.5649988055229187, 0.9707986116409302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633484029760,,9794,,1506548633,482728510,'',"[0.5493219494819641, 0.9025335311889648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633489086895,,9795,,1506548633,487716374,'',"[0.46309909224510193, 0.9025335311889648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633492108978,,9796,,1506548633,490715801,'',"[0.4435030221939087, 0.7298629879951477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633497093093,,9797,,1506548633,495707103,'',"[0.3416033089160919, 0.7298629879951477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633500044708,,9798,,1506548633,498713822,'',"[0.26713815331459045, 0.4568026661872864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633505100124,,9799,,1506548633,503745697,'',"[0.16915766894817352, 0.4568026661872864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633507992572,,9800,,1506548633,506696270,'',"[0.09469251334667206, 0.0833524763584137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633514094135,,9801,,1506548633,511718770,'',"[-0.0, 0.0833524763584137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633516035333,,9802,,1506548633,514721478,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633660446322,,9803,,1506548633,658810020,'',"[-0.0, 0.055243320763111115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633673291999,,9804,,1506548633,671869916,'',"[0.05158109962940216, 0.06729009747505188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633676119135,,9805,,1506548633,674755906,'',"[0.05158109962940216, 0.15964874625205994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633681280176,,9806,,1506548633,679837728,'',"[0.11428860574960709, 0.15964874625205994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633684314864,,9807,,1506548633,682786999,'',"[0.12996548414230347, 0.23996061086654663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633689228666,,9808,,1506548633,687753301,'',"[0.2201075255870819, 0.23996061086654663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633692119499,,9809,,1506548633,690726791,'',"[0.23186518251895905, 0.3242880702018738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633697160593,,9810,,1506548633,695725072,'',"[0.28281503915786743, 0.3242880702018738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633700128301,,9811,,1506548633,698755228,'',"[0.3337648808956146, 0.3644440174102783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633708464655,,9812,,1506548633,706711999,'',"[0.42390692234039307, 0.4728650152683258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633713090697,,9813,,1506548633,711724760,'',"[0.4435030221939087, 0.4728650152683258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633716184447,,9814,,1506548633,714706947,'',"[0.5336450338363647, 0.5531768798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633721434135,,9815,,1506548633,719719708,'',"[0.5493219494819641, 0.5531768798828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633724112051,,9816,,1506548633,722746687,'',"[0.6237871050834656, 0.6415199637413025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633729094551,,9817,,1506548633,727716270,'',"[0.6394639611244202, 0.6415199637413025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633732068093,,9818,,1506548633,730763562,'',"[0.6512216329574585, 0.6977382302284241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633737195280,,9819,,1506548633,735731739,'',"[0.7178483605384827, 0.6977382302284241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633740197155,,9820,,1506548633,738747728,'',"[0.729606032371521, 0.7579721808433533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633745221843,,9821,,1506548633,743745124,'',"[0.8079903721809387, 0.7579721808433533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633753233093,,9822,,1506548633,751730801,'',"[0.8079903721809387, 0.806159257888794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633764066843,,9823,,1506548633,762727937,'',"[0.819748044013977, 0.806159257888794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633825108926,,9824,,1506548633,823738978,'',"[0.8354249000549316, 0.806159257888794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633833082989,,9825,,1506548633,831712416,'',"[0.8354249000549316, 0.7900968790054321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633841226010,,9826,,1506548633,839732833,'',"[0.8354249000549316, 0.7740345597267151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633852086218,,9827,,1506548633,850736791,'',"[0.9020516276359558, 0.6977382302284241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633860215541,,9828,,1506548633,858741062,'',"[0.9569207429885864, 0.6535667181015015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633868227624,,9829,,1506548633,866725593,'',"[0.9569207429885864, 0.6134107708930969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633876184447,,9830,,1506548633,874702989,'',"[0.9569207429885864, 0.5330989360809326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633881130905,,9831,,1506548633,879735176,'',"[1.0, 0.5330989360809326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633884082364,,9832,,1506548633,882745958,'',"[1.0, 0.4206623136997223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633892053353,,9833,,1506548633,890722312,'',"[1.0, 0.3483816385269165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633900447520,,9834,,1506548633,898721270,'',"[1.0, 0.2600385844707489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633908068926,,9835,,1506548633,906717155,'',"[1.0, 0.13153959810733795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633916234030,,9836,,1506548633,914762207,'',"[1.0, 0.03516535460948944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633924090853,,9837,,1506548633,922722051,'',"[1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633932194343,,9838,,1506548633,930792103,'',"[1.0, -0.06436675041913986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633940332364,,9839,,1506548633,938702468,'',"[1.0, -0.10452268272638321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633948325801,,9840,,1506548633,946720124,'',"[1.0, -0.20491251349449158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633956279291,,9841,,1506548633,954732728,'',"[1.0, -0.253099650144577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633970655437,,9842,,1506548633,967725124,'',"[1.0, -0.26916199922561646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633972922780,,9843,,1506548633,971536426,'',"[1.0, -0.32136473059654236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633980106635,,9844,,1506548633,978726582,'',"[1.0, -0.3454582691192627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548633993069187,,9845,,1506548633,991729968,'',"[1.0, -0.37758302688598633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634001196010,,9846,,1506548633,999789760,'',"[1.0, -0.3976610004901886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634009295957,,9847,,1506548634,7728197,'',"[1.0, -0.4137233793735504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634018217937,,9848,,1506548634,15686166,'',"[1.0, -0.42978575825691223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634021062207,,9849,,1506548634,18737885,'',"[1.0, -0.44584810733795166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634033157468,,9850,,1506548634,31739447,'',"[1.0, -0.4699416756629944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634036107728,,9851,,1506548634,34727260,'',"[1.0, -0.5462379455566406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634049215957,,9852,,1506548634,47704187,'',"[1.0, -0.5703315138816833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634052086791,,9853,,1506548634,50716947,'',"[1.0, -0.5863938927650452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634057270645,,9854,,1506548634,55734082,'',"[1.0, -0.602456271648407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634065496114,,9855,,1506548634,63711374,'',"[1.0, -0.6185186505317688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634076296322,,9856,,1506548634,74731895,'',"[1.0, -0.6385965943336487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634081093041,,9857,,1506548634,79748562,'',"[0.9882744550704956, -0.706861674785614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634089198978,,9858,,1506548634,87749135,'',"[0.9882744550704956, -0.7229240536689758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634092042885,,9859,,1506548634,90717572,'',"[0.972597599029541, -0.7389864325523376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634100261426,,9860,,1506548634,98736687,'',"[0.972597599029541, -0.7590643763542175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634116127312,,9861,,1506548634,114725749,'',"[0.9255669713020325, -0.795204758644104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634124116582,,9862,,1506548634,122753353,'',"[0.8746170997619629, -0.8112671375274658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634132111947,,9863,,1506548634,130730489,'',"[0.8746170997619629, -0.8433918356895447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634137491895,,9864,,1506548634,135768978,'',"[0.8589402437210083, -0.8433918356895447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634140096218,,9865,,1506548634,138722155,'',"[0.8589402437210083, -0.8755165934562683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634153284864,,9866,,1506548634,151756322,'',"[0.8432633876800537, -0.8755165934562683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634156083822,,9867,,1506548634,154726687,'',"[0.8432633876800537, -0.8915789723396301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634164207468,,9868,,1506548634,162702520,'',"[0.8275864720344543, -0.9076413512229919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634172262937,,9869,,1506548634,170671634,'',"[0.7805558443069458, -0.9076413512229919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634180107572,,9870,,1506548634,178669134,'',"[0.7805558443069458, -0.9397661089897156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634185090332,,9871,,1506548634,183715176,'',"[0.7648789882659912, -0.9397661089897156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634190536062,,9872,,1506548634,186682103,'',"[0.7452828884124756, -0.9397661089897156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634196141739,,9873,,1506548634,194683353,'',"[0.7452828884124756, -0.9558284878730774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634201099812,,9874,,1506548634,199681895,'',"[0.729606032371521, -0.9558284878730774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634217202520,,9875,,1506548634,215691478,'',"[0.729606032371521, -0.9718908667564392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634363998405,,9876,,1506548634,362658614,'',"[0.7766366600990295, -0.9718908667564392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634372069499,,9877,,1506548634,370702416,'',"[0.7923135161399841, -0.9397661089897156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634382085957,,9878,,1506548634,380176061,'',"[0.8079903721809387, -0.9397661089897156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634389554030,,9879,,1506548634,386681114,'',"[0.8236672878265381, -0.9036257863044739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634393177155,,9880,,1506548634,391710384,'',"[0.8354249000549316, -0.8835477828979492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634396537051,,9881,,1506548634,394957780,'',"[0.8354249000549316, -0.8353606462478638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634404144968,,9882,,1506548634,402760489,'',"[0.8706979155540466, -0.8233138918876648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634411976582,,9883,,1506548634,410684551,'',"[0.9569207429885864, -0.7711111903190613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634417197832,,9884,,1506548634,415676791,'',"[0.9569207429885864, -0.7229240536689758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634425112468,,9885,,1506548634,423731114,'',"[0.9569207429885864, -0.6707213521003723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634430557572,,9886,,1506548634,426673353,'',"[0.9569207429885864, -0.6546589732170105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634444054811,,9887,,1506548634,442698197,'',"[0.96867835521698, -0.6225342154502869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634452342416,,9888,,1506548634,450683770,'',"[1.0, -0.606471836566925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634460202989,,9889,,1506548634,458691843,'',"[1.0, -0.5904094576835632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634468398249,,9890,,1506548634,466669499,'',"[1.0, -0.5422223806381226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634484085280,,9891,,1506548634,482676218,'',"[1.0, -0.5100976228713989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634492874291,,9892,,1506548634,491492051,'',"[1.0, -0.49001964926719666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634497148093,,9893,,1506548634,495726530,'',"[1.0, -0.4699416756629944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634500080801,,9894,,1506548634,498708666,'',"[1.0, -0.41773897409439087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634537074603,,9895,,1506548634,535678822,'',"[1.0, -0.40167659521102905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634772223040,,9896,,1506548634,770694603,'',"[1.0, -0.38561421632766724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634780057207,,9897,,1506548634,778669134,'',"[1.0, -0.30530235171318054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634788958770,,9898,,1506548634,786682780,'',"[1.0, -0.23703725636005402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634796085332,,9899,,1506548634,794680488,'',"[1.0, -0.1486942023038864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634809926426,,9900,,1506548634,807797155,'',"[1.0, -0.07641352713108063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634812237155,,9901,,1506548634,810929551,'',"[1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634820067572,,9902,,1506548634,818680488,'',"[1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634833721634,,9903,,1506548634,831693301,'',"[1.0, 0.007056200411170721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634836040020,,9904,,1506548634,834691270,'',"[1.0, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634843977988,,9905,,1506548634,842661165,'',"[1.0, 0.09138365834951401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634857082207,,9906,,1506548634,855736686,'',"[1.0, 0.14760196208953857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634860128822,,9907,,1506548634,858691582,'',"[1.0, 0.16767993569374084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634868013509,,9908,,1506548634,866668718,'',"[1.0, 0.1797267198562622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548634900107363,,9909,,1506548634,898666530,'',"[1.0, 0.19177348911762238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
