rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259990106328127,,1018,,1508259990,104912042,0,,,-829.543579102,230.471191406,-58.9872436523,,-0.0131196677685,0.74713999033,-0.00672662258148,-0.664503097534
1508259990124203648,,1019,,1508259990,123833894,0,,,-877.91015625,231.836181641,-69.0127868652,,-0.0101978331804,0.744607925415,0.000533364713192,-0.667424023151
1508259990142563231,,1020,,1508259990,142193078,0,,,-926.211547852,231.340087891,-77.9488525391,,-0.00677953660488,0.735664308071,-0.00821555405855,-0.677262544632
1508259990163889117,,1021,,1508259990,163502931,0,,,-978.802246094,233.058105469,-86.7605438232,,-0.0146486610174,0.727171838284,-0.00517031550407,-0.686279714108
1508259990181643700,,1022,,1508259990,181277990,0,,,-1024.19885254,231.451171875,-105.080123901,,-0.0177728682756,0.746000409126,-0.00343562662601,-0.66569930315
1508259990202686825,,1023,,1508259990,202311038,0,,,-1069.96520996,232.555175781,-112.166976929,,-0.0104081332684,0.743590116501,0.00205235928297,-0.668551564217
1508259990221212242,,1024,,1508259990,220813989,0,,,-1116.46606445,228.859130859,-121.316070557,,-0.0105568915606,0.739040493965,0.00281818956137,-0.673572361469
1508259990242222346,,1025,,1508259990,241691112,0,,,-1165.76916504,225.927734375,-130.086853027,,-0.0214469581842,0.729046165943,0.000485368072987,-0.684128284454
1508259990260796460,,1026,,1508259990,260359048,0,,,-1210.31750488,226.261962891,-142.281860352,,-0.0179590433836,0.739335536957,0.0137106478214,-0.672957956791
1508259990281319742,,1027,,1508259990,280190944,0,,,-1257.8079834,222.135009766,-151.099090576,,-0.0192580372095,0.739505529404,-0.00326277315617,-0.672867178917
1508259990300575523,,1028,,1508259990,300071001,0,,,-1301.67199707,226.460449219,-160.150482178,,-0.017338603735,0.73753285408,0.00569652765989,-0.675064682961
1508259990320954533,,1029,,1508259990,320555925,0,,,-1347.54431152,225.474365234,-171.085418701,,-0.0137440264225,0.731441020966,-0.00167056918144,-0.681764066219
1508259990340119950,,1030,,1508259990,339687108,0,,,-1392.38342285,221.554199219,-187.282562256,,-0.0237273424864,0.747437417507,-0.00360048562288,-0.663898587227
1508259990359767867,,1031,,1508259990,359322071,0,,,-1431.4407959,222.156982422,-189.112091064,,-0.0201564133167,0.742760419846,0.00743374973536,-0.669212460518
1508259990379649638,,1032,,1508259990,379215002,0,,,-1474.10119629,223.357910156,-204.422180176,,-0.0196775197983,0.746081709862,0.0100307390094,-0.665488004684
1508259990399334533,,1033,,1508259990,398921966,0,,,-1520.64294434,220.306396484,-209.809112549,,-0.0240318626165,0.730618298054,0.000448562204838,-0.682362914085
1508259990419306773,,1034,,1508259990,418843030,0,,,-1560.61755371,219.656005859,-224.809906006,,-0.0355959832668,0.741129398346,-0.00041825696826,-0.670417785645
1508259990439154898,,1035,,1508259990,438657999,0,,,-1599.74694824,220.918457031,-237.124267578,,-0.0243039280176,0.751865029335,-0.0143631324172,-0.658712387085
1508259990458874429,,1036,,1508259990,458375930,0,,,-1640.54919434,217.253173828,-243.47088623,,-0.0180344432592,0.740701198578,-0.0142340734601,-0.671441674232
1508259990478555367,,1037,,1508259990,478085994,0,,,-1678.2532959,217.173095703,-252.804351807,,-0.0118101686239,0.744806587696,-0.00661778450012,-0.667143046856
1508259990498848075,,1038,,1508259990,498199939,0,,,-1719.40759277,213.799316406,-258.905761719,,-0.0324067026377,0.747592687607,0.0062908269465,-0.663336634636
1508259990519623440,,1039,,1508259990,518965959,0,,,-1756.99719238,211.984619141,-266.611358643,,-0.0226284712553,0.748076975346,0.0119448117912,-0.663118541241
1508259990537924065,,1040,,1508259990,537496089,0,,,-1784.17224121,219.398193359,-271.335540771,,-0.000644385814667,0.730479478836,-0.0115641355515,-0.682836413383
1508259990558457710,,1041,,1508259990,557425022,0,,,-1819.49987793,224.466064453,-283.523101807,,-0.00948098301888,0.724137187004,0.00437124818563,-0.689577102661
1508259990577504377,,1042,,1508259990,577044963,0,,,-1860.02038574,219.962646484,-289.381713867,,-0.021797850728,0.728413045406,-0.00919143855572,-0.684729635715
1508259990597584533,,1043,,1508259990,596908092,0,,,-1884.23352051,229.579345703,-300.894256592,,0.0124293118715,0.728801071644,-0.0277205407619,-0.684051156044
1508259990617048700,,1044,,1508259990,616648912,0,,,-1911.48303223,234.595214844,-302.133392334,,0.020074352622,0.718616366386,-0.0299692079425,-0.694470643997
1508259990638967242,,1045,,1508259990,638586997,0,,,-1935.78625488,240.164550781,-308.581726074,,0.0120522081852,0.711477041245,-0.0282007604837,-0.702039837837
1508259990656968075,,1046,,1508259990,656478881,0,,,-1973.36535645,238.189697266,-320.802154541,,0.00729602575302,0.723512172699,-0.0208237022161,-0.68995898962
1508259990677801044,,1047,,1508259990,677318096,0,,,-2005.98376465,241.827148438,-322.422821045,,0.0135526955128,0.715546011925,-0.0246699005365,-0.697998285294
1508259990696418804,,1048,,1508259990,695830106,0,,,-2032.85046387,249.448486328,-325.261199951,,0.0194400548935,0.706533193588,-0.0294498279691,-0.70679962635
1508259990716165835,,1049,,1508259990,715683937,0,,,-2066.10693359,251.985595703,-327.895782471,,0.0275992453098,0.700673937798,-0.0424862653017,-0.711680531502
1508259990736083075,,1050,,1508259990,735469102,0,,,-2122.94238281,240.169189453,-338.17779541,,0.00996270775795,0.71613907814,-0.0245973393321,-0.697452902794
1508259990755699742,,1051,,1508259990,755202054,0,,,-2146.87646484,246.419921875,-339.194000244,,0.00905679166317,0.70680564642,-0.0238575786352,-0.706947386265
1508259990778247971,,1052,,1508259990,777762889,0,,,-2169.0078125,251.490722656,-348.781036377,,0.0330746471882,0.701540648937,-0.0425175949931,-0.710590600967
1508259990799234846,,1053,,1508259990,798800945,0,,,-2198.33056641,251.347167969,-355.052581787,,0.0517766028643,0.698874115944,-0.0579029321671,-0.711014270782
1508259990814966512,,1054,,1508259990,814527988,0,,,-2234.12060547,250.012451172,-360.325653076,,0.0465392172337,0.704364895821,-0.0507532432675,-0.706490159035
1508259990834765992,,1055,,1508259990,834345102,0,,,-2261.5546875,253.770996094,-361.729644775,,0.039658755064,0.702625751495,-0.0447108000517,-0.709045231342
1508259990854481669,,1056,,1508259990,854068994,0,,,-2290.40625,257.043701172,-366.584197998,,0.0409046113491,0.693578481674,-0.053417339921,-0.717232346535
1508259990875184429,,1057,,1508259990,874277114,0,,,-2325.76953125,253.721435547,-373.325134277,,0.0522549748421,0.695792913437,-0.0517652407289,-0.714466273785
1508259990894140575,,1058,,1508259990,893723011,0,,,-2360.89160156,244.390625,-380.534576416,,0.0288331359625,0.700928688049,-0.0548325702548,-0.710535824299
1508259990914207085,,1059,,1508259990,913700103,0,,,-2393.76464844,245.9296875,-387.812896729,,0.0373242646456,0.703861474991,-0.0633222907782,-0.706524133682
1508259990933936408,,1060,,1508259990,933531999,0,,,-2417.44970703,247.207275391,-381.289093018,,0.0541985183954,0.683712720871,-0.0924443975091,-0.721840322018
1508259990953515679,,1061,,1508259990,952982902,0,,,-2438.28955078,257.593994141,-384.981109619,,0.0299653112888,0.685866713524,-0.0471042394638,-0.72558259964
1508259990974492189,,1062,,1508259990,974050998,0,,,-2468.44970703,263.619384766,-384.047515869,,0.0394274145365,0.691033899784,-0.0386705547571,-0.720709502697
1508259990994402606,,1063,,1508259990,993880987,0,,,-2482.68017578,265.013427734,-382.305450439,,0.0467018336058,0.676180303097,-0.0244960710406,-0.734846353531
1508259991014096148,,1064,,1508259991,13689994,0,,,-2505.29443359,266.975097656,-383.024810791,,0.0312715917826,0.673492193222,-0.0169174894691,-0.738338768482
1508259991034012137,,1065,,1508259991,33634901,0,,,-2531.40429688,261.315185547,-384.524871826,,0.0297638326883,0.670300960541,-0.0245150625706,-0.741086781025
1508259991053571616,,1066,,1508259991,53179979,0,,,-2561.75195312,275.5703125,-403.871246338,,0.0565589368343,0.705798923969,0.0171976462007,-0.705941319466
1508259991074527346,,1067,,1508259991,73935985,0,,,-2616.17822266,274.637695312,-418.529815674,,0.0314038395882,0.720853447914,0.0433508083224,-0.691017210484
1508259991094042606,,1068,,1508259991,93616008,0,,,-2652.04785156,262.134521484,-442.490875244,,-0.0139506906271,0.748656749725,0.0666189491749,-0.659454584122
1508259991113809741,,1069,,1508259991,112716913,0,,,-2674.25488281,254.034667969,-444.362701416,,-0.0287383943796,0.749792158604,0.0435908697546,-0.659610271454
1508259991135910783,,1070,,1508259991,135018110,0,,,-2696.59667969,252.253417969,-442.914642334,,-0.0200507640839,0.74528080225,0.0290991701186,-0.665813565254
1508259991151659064,,1071,,1508259991,151292085,0,,,-2727.57470703,242.214355469,-420.009674072,,0.00546717643738,0.698597490788,-0.0206609889865,-0.715195655823
1508259991172469429,,1072,,1508259991,172051906,0,,,-2755.21337891,226.9140625,-413.38180542,,-0.00920495390892,0.690683245659,-0.0582283437252,-0.720750570297
1508259991191066825,,1073,,1508259991,190675020,0,,,-2782.08300781,221.229736328,-414.710235596,,0.00174516439438,0.68510723114,-0.0814274847507,-0.723874688148
1508259991212150939,,1074,,1508259991,211790084,0,,,-2802.43847656,227.543945312,-417.72946167,,-0.00589743256569,0.692352831364,-0.0502318590879,-0.71978443861
1508259991233931096,,1075,,1508259991,231575012,0,,,-2828.07470703,229.21875,-418.066680908,,-0.0071162879467,0.689027130604,-0.0362652167678,-0.723792672157
1508259991250816460,,1076,,1508259991,250313043,0,,,-2860.94091797,226.040771484,-418.163238525,,-0.0170613080263,0.687596321106,-0.0354891568422,-0.72502464056
1508259991271687450,,1077,,1508259991,271265983,0,,,-2882.19433594,227.592285156,-420.006622314,,-0.0104542076588,0.684059917927,-0.0415951609612,-0.728163838387
1508259991292453283,,1078,,1508259991,292032957,0,,,-2906.97021484,228.137207031,-420.004547119,,-0.0137603729963,0.682892501354,-0.031172759831,-0.72972369194
1508259991311558335,,1079,,1508259991,311089992,0,,,-2926.69482422,235.546386719,-429.099151611,,-0.0156212747097,0.695899903774,-0.0321798101068,-0.717247366905
1508259991332041200,,1080,,1508259991,329621076,0,,,-2939.39599609,251.174560547,-427.633331299,,-0.00337575376034,0.68481451273,-0.012534417212,-0.728601872921
1508259991349435991,,1081,,1508259991,348993062,0,,,-2969.64404297,255.185058594,-436.505279541,,0.0101473927498,0.688752532005,-0.0151164829731,-0.72476786375
1508259991370097345,,1082,,1508259991,369674921,0,,,-2995.53515625,258.710693359,-438.88381958,,-0.00144684314728,0.70302516222,0.0369058921933,-0.710205256939
1508259991392345783,,1083,,1508259991,391216039,0,,,-3019.59667969,270.949951172,-446.21572876,,-0.0305878669024,0.725220263004,0.106333650649,-0.67956829071
1508259991409673023,,1084,,1508259991,408345937,0,,,-3030.76855469,278.785400391,-444.179962158,,-0.0562815070152,0.7320702672,0.137676268816,-0.664793789387
1508259991428630731,,1085,,1508259991,428155899,0,,,-3047.69482422,280.444091797,-446.171234131,,-0.0654521137476,0.735394001007,0.137253791094,-0.660358250141
1508259991449368231,,1086,,1508259991,448867082,0,,,-3074.52441406,260.989746094,-446.108856201,,-0.00534099340439,0.72611874342,0.0567533001304,-0.685202240944
1508259991482375210,,1087,,1508259991,480916023,0,,,-3096.40283203,250.345214844,-398.350006104,,-0.0843851864338,0.643820762634,0.246249869466,-0.719538033009
1508259991492002658,,1088,,1508259991,487518072,0,,,-3127.71142578,245.338623047,-419.301300049,,0.00193320214748,0.66193407774,-0.0387349352241,-0.748558044434
1508259991516478595,,1089,,1508259991,515860080,0,,,-3123.17089844,251.003662109,-409.419708252,,-0.0098108202219,0.661156654358,-0.00217489898205,-0.750180602074
1508259991527771877,,1090,,1508259991,527158975,0,,,-3142.96044922,248.007568359,-400.775665283,,-0.0313869416714,0.661306738853,0.00538226217031,-0.749439418316
1508260008848070360,,1091,,1508260008,846194028,0,,,-3012.97705078,1038.8762207,795.713500977,,-0.00692334771156,-0.968298494816,-0.0504931136966,-0.244541376829
1508260008888127339,,1092,,1508260008,886269092,0,,,-2982.49658203,1057.98242188,782.807861328,,-0.0901391357183,-0.976838767529,-0.0611727982759,-0.184170424938
1508260008907755880,,1093,,1508260008,905926942,0,,,-2964.2734375,1065.09106445,779.257324219,,-0.115158781409,-0.976768612862,-0.0711597800255,-0.166125848889
1508260008927333745,,1094,,1508260008,925007104,0,,,-2944.70507812,1069.81274414,771.969604492,,-0.131395027041,-0.977148234844,-0.0802777409554,-0.146533221006
1508260008946387339,,1095,,1508260008,944650888,0,,,-2916.15625,1074.01818848,761.170532227,,-0.140138536692,-0.975335121155,-0.0840117409825,-0.148406773806
1508260008965231089,,1096,,1508260008,963366985,0,,,-2888.31982422,1077.91845703,755.552490234,,-0.148635804653,-0.977290034294,-0.0818859636784,-0.126910462976
1508260008984293745,,1097,,1508260008,983238935,0,,,-2879.85107422,1076.97509766,749.51171875,,-0.16022233665,-0.983282089233,-0.0594448558986,-0.0628601014614
1508260009012062547,,1098,,1508260009,10445117,0,,,-2861.67285156,1075.00769043,742.542602539,,-0.173996776342,-0.982483327389,-0.051384948194,-0.042557477951
1508260009023992547,,1099,,1508260009,23019075,0,,,-2840.68701172,1072.32775879,734.234741211,,-0.146067917347,-0.986367821693,-0.0614744275808,-0.0443135201931
1508260009044760776,,1100,,1508260009,43638944,0,,,-2825.01464844,1076.91015625,727.670288086,,-0.171256676316,-0.983569085598,-0.0566626898944,-0.00722904503345
1508260009068967495,,1101,,1508260009,66945075,0,,,-2807.75878906,1078.2734375,720.543212891,,-0.189828693867,-0.980486929417,-0.0494866594672,0.0127110481262
1508260009088793745,,1102,,1508260009,82854986,0,,,-2786.32617188,1079.734375,711.806274414,,-0.187786608934,-0.980668246746,-0.0503150820732,0.0222301185131
1508260009105744370,,1103,,1508260009,102361917,0,,,-2752.56005859,1048.03369141,689.158813477,,0.0336644947529,-0.993756055832,-0.0890476107597,-0.0581899881363
1508260009122492235,,1104,,1508260009,121613979,0,,,-2747.40820312,1049.56066895,684.904418945,,0.0591916143894,-0.993935525417,-0.0926064178348,0.00353154540062
1508260009142465776,,1105,,1508260009,141535997,0,,,-2733.40576172,1042.24060059,684.212036133,,0.0821800604463,-0.992223322392,-0.0788494050503,0.0502213090658
1508260009162060568,,1106,,1508260009,161200046,0,,,-2722.87109375,1036.40820312,677.992797852,,0.0835966318846,-0.989800333977,-0.0747996866703,0.0878173112869
1508260009182162078,,1107,,1508260009,181189060,0,,,-2705.79345703,1040.50061035,672.12902832,,0.0791800618172,-0.988924741745,-0.0842834413052,0.09302996099
1508260009202137703,,1108,,1508260009,201260089,0,,,-2687.30078125,1047.45898438,664.696655273,,0.0768429934978,-0.988149523735,-0.0863415375352,0.100999042392
1508260009222893693,,1109,,1508260009,222142934,0,,,-2661.66015625,1053.77380371,654.465087891,,0.0409829989076,-0.990455091,-0.0756344422698,0.107696533203
1508260009240920464,,1110,,1508260009,240236043,0,,,-2637.82568359,1056.95947266,648.810302734,,0.0365757569671,-0.988360881805,-0.0845064520836,0.121093302965
1508260009261342912,,1111,,1508260009,260149955,0,,,-2616.53710938,1060.39624023,640.478759766,,0.0274796783924,-0.98909676075,-0.0762792229652,0.122938722372
1508260009281150828,,1112,,1508260009,280112028,0,,,-2596.46582031,1062.09118652,633.194580078,,0.0321570336819,-0.988023400307,-0.0723851546645,0.132424160838
1508260009301162859,,1113,,1508260009,300139904,0,,,-2575.20947266,1062.66955566,629.125671387,,0.0340548530221,-0.985042512417,-0.0763779431581,0.150658249855
1508260009321698537,,1114,,1508260009,320791959,0,,,-2555.11279297,1061.49707031,622.740478516,,0.0343789085746,-0.982724785805,-0.0803438425064,0.163140833378
1508260009341933901,,1115,,1508260009,340348005,0,,,-2533.57275391,1060.62597656,614.078125,,0.0336246937513,-0.98318451643,-0.0723567977548,0.164262220263
1508260009367450932,,1116,,1508260009,363308906,0,,,-2510.59082031,1058.13427734,607.974121094,,0.0352757722139,-0.982377409935,-0.0634205937386,0.172244310379
1508260009384150412,,1117,,1508260009,382668972,0,,,-2488.88134766,1055.43505859,601.375732422,,0.0382460951805,-0.980042338371,-0.0680842250586,0.182808145881
1508260009401611089,,1118,,1508260009,400461912,0,,,-2467.40234375,1050.53515625,593.995483398,,0.0418636910617,-0.978126943111,-0.0718668177724,0.190657258034
1508260009421302599,,1119,,1508260009,420222043,0,,,-2442.93994141,1049.10424805,584.401977539,,0.026938252151,-0.980338215828,-0.0615537874401,0.185532897711
1508260009442394214,,1120,,1508260009,440850019,0,,,-2423.22705078,1045.74194336,574.336486816,,0.0188007727265,-0.981378078461,-0.059494163841,0.18167026341
1508260009460530047,,1121,,1508260009,459131002,0,,,-2397.82568359,1043.1138916,567.231872559,,0.00841853767633,-0.980728805065,-0.0548279285431,0.187333881855
1508260009480236818,,1122,,1508260009,478897094,0,,,-2374.78320312,1035.29968262,558.557006836,,0.0299019739032,-0.979929625988,-0.0628937184811,0.186783775687
1508260009500679734,,1123,,1508260009,499243974,0,,,-2343.46875,1033.06884766,548.246032715,,0.0180925801396,-0.983098268509,-0.0538440570235,0.174044251442
1508260009521533380,,1124,,1508260009,519973039,0,,,-2317.69433594,1029.9362793,537.967895508,,0.0120297670364,-0.984203279018,-0.0454962439835,0.170673027635
1508260009541330828,,1125,,1508260009,539757966,0,,,-2289.13818359,1029.81860352,527.455749512,,-0.003626935184,-0.986000239849,-0.0352527350187,0.162934839725
1508260009560655464,,1126,,1508260009,558671951,0,,,-2263.26904297,1029.63415527,521.962646484,,0.00391668826342,-0.985243737698,-0.0471468381584,0.164488792419
1508260009580832964,,1127,,1508260009,579108953,0,,,-2230.32128906,1031.95874023,514.967285156,,-0.0069617331028,-0.987799167633,-0.0448693707585,0.148966744542
1508260009600517339,,1128,,1508260009,598701000,0,,,-2210.11425781,1034.58911133,507.418060303,,-0.00793292373419,-0.986226379871,-0.048615410924,0.157896086574
1508260009621276714,,1129,,1508260009,620027065,0,,,-2195.87695312,1031.6361084,499.630615234,,-0.0160092189908,-0.985124886036,-0.0339003503323,0.16770067811
1508260009638497703,,1130,,1508260009,637180089,0,,,-2188.34716797,1027.07446289,495.811309814,,-0.0258691385388,-0.981762051582,-0.0357563197613,0.184920445085
1508260009659463745,,1131,,1508260009,657699108,0,,,-2160.36376953,1033.36547852,493.886260986,,-0.00333710759878,-0.983530879021,-0.0533621385694,0.172651410103
1508260009690558588,,1132,,1508260009,688499927,0,,,-2133.53222656,1040.42944336,488.549041748,,-0.00350695848465,-0.983633458614,-0.0526051037014,0.172295302153
1508260009703245932,,1133,,1508260009,702039957,0,,,-2101.30126953,1045.66027832,484.328796387,,-0.0259026810527,-0.985851764679,-0.02451274544,0.163781911135
1508260009719619109,,1134,,1508260009,718419075,0,,,-2082.15429688,1051.60717773,481.397094727,,0.00281256437302,-0.984595894814,-0.047735132277,0.16817946732
1508260009739097703,,1135,,1508260009,736582994,0,,,-2045.4967041,1057.43688965,476.102966309,,-0.0252853259444,-0.986682891846,-0.0323817394674,0.157381400466
1508260009774292599,,1136,,1508260009,772021055,0,,,-2027.61657715,1059.20495605,472.249694824,,-0.0215344130993,-0.983460962772,-0.0169191509485,0.179037943482
1508260009788318641,,1137,,1508260009,786947011,0,,,-2006.01989746,1064.88671875,464.30947876,,-0.00336397439241,-0.985143363476,-0.0329420343041,0.168511465192
1508260009795904266,,1138,,1508260009,795066118,0,,,-2011.94567871,1047.13696289,474.510894775,,0.0663725808263,-0.967232167721,-0.015486003831,0.244574666023
1508260009816600359,,1139,,1508260009,815280914,0,,,-1990.54504395,1045.3203125,473.287139893,,0.0987560376525,-0.967392921448,-0.0227794647217,0.232118904591
1508260009836886453,,1140,,1508260009,835635900,0,,,-1962.67126465,1050.73925781,469.730438232,,0.11495103687,-0.968403935432,-0.0477922968566,0.216092452407
1508260009858012286,,1141,,1508260009,855751037,0,,,-1926.68200684,1057.08374023,461.89440918,,0.104377642274,-0.969340801239,-0.0456582829356,0.21771338582
1508260009876822547,,1142,,1508260009,874141931,0,,,-1892.7857666,1061.6204834,454.031524658,,0.0776325017214,-0.973345518112,-0.0467158928514,0.210687741637
1508260009903636349,,1143,,1508260009,902219057,0,,,-1869.50085449,1060.58666992,447.820098877,,0.058143068105,-0.981014490128,-0.0502370521426,0.178062483668
1508260009921658901,,1144,,1508260009,915600061,0,,,-1850.49938965,1054.43017578,445.84463501,,0.0747080072761,-0.979893386364,-0.0565196759999,0.176162600517
1508260009934992703,,1145,,1508260009,933732986,0,,,-1809.68884277,1051.91235352,448.082550049,,0.0657132565975,-0.98077070713,-0.0566539615393,0.174816414714
1508260009955634995,,1146,,1508260009,953135967,0,,,-1769.47058105,1061.26977539,448.004119873,,0.0238668695092,-0.982967495918,-0.0438336282969,0.176872804761
1508260009974547547,,1147,,1508260009,972935914,0,,,-1733.82263184,1062.82067871,440.340393066,,0.0024505853653,-0.987832427025,-0.0395367518067,0.150392994285
1508260009993635203,,1148,,1508260009,992687940,0,,,-1713.5513916,1056.72436523,435.215881348,,0.00705469399691,-0.989843130112,-0.0508217066526,0.132581979036
1508260010013379734,,1149,,1508260010,12240886,0,,,-1693.68103027,1053.46960449,432.381713867,,0.00627077370882,-0.991201579571,-0.0551834516227,0.120145246387
1508260010033763484,,1150,,1508260010,32490015,0,,,-1664.13635254,1051.60437012,429.142181396,,0.00631649792194,-0.991113364697,-0.060357298702,0.118369996548
1508260010053569890,,1151,,1508260010,52351951,0,,,-1630.96887207,1044.92675781,436.982574463,,0.0439292453229,-0.984743535519,-0.0525163933635,0.159975722432
1508260010075757807,,1152,,1508260010,73479890,0,,,-1595.68664551,1046.43115234,441.925628662,,0.0434980988503,-0.981311202049,-0.0494309067726,0.1808116436
1508260010093788536,,1153,,1508260010,91943025,0,,,-1564.0567627,1047.44091797,442.527770996,,0.0396133027971,-0.98201406002,-0.0596835426986,0.17469149828
1508260010118734213,,1154,,1508260010,111908912,0,,,-1549.28674316,1050.8996582,431.858703613,,0.0117182359099,-0.986982166767,-0.0669419020414,0.14576587081
1508260010132619734,,1155,,1508260010,131402969,0,,,-1513.8939209,1052.63269043,432.522888184,,0.0169500261545,-0.989178359509,-0.0608565919101,0.13242071867
1508260010152918588,,1156,,1508260010,151421070,0,,,-1479.94348145,1058.97814941,432.583709717,,0.00106401741505,-0.989642441273,-0.0602104477584,0.130312666297
1508260010172988849,,1157,,1508260010,171281099,0,,,-1450.15246582,1064.13061523,436.329467773,,-0.0139453560114,-0.989059567451,-0.0600489675999,0.134018823504
1508260010196729838,,1158,,1508260010,191112995,0,,,-1429.76184082,1070.52746582,429.596374512,,-0.00936812907457,-0.98949098587,-0.0736524015665,0.124077185988
1508260010212131140,,1159,,1508260010,210601091,0,,,-1397.08996582,1076.35913086,431.722839355,,-0.0346246957779,-0.99128484726,-0.0612466521561,0.111374154687
1508260010231876922,,1160,,1508260010,230587005,0,,,-1371.09436035,1083.79431152,427.94229126,,-0.0292957127094,-0.991441965103,-0.0703007876873,0.106029525399
1508260010251795776,,1161,,1508260010,250520944,0,,,-1339.69714355,1092.09985352,433.417663574,,-0.0318667590618,-0.98967474699,-0.069848805666,0.12103536725
1508260010272011453,,1162,,1508260010,270454883,0,,,-1311.06921387,1096.54064941,436.840148926,,-0.0485937818885,-0.98750847578,-0.0557392984629,0.139135807753
1508260010291673015,,1163,,1508260010,290214061,0,,,-1284.72546387,1096.90710449,434.023895264,,-0.0429215654731,-0.991795182228,-0.0631676241755,0.102517843246
1508260010311638849,,1164,,1508260010,310303926,0,,,-1258.42980957,1095.68151855,431.888153076,,-0.0108375251293,-0.99319511652,-0.0708871409297,0.0917655527592
1508260010331478380,,1165,,1508260010,330261945,0,,,-1232.5670166,1090.97167969,439.864654541,,0.00690649449825,-0.9923838377,-0.069752112031,0.101297304034
1508260010350958172,,1166,,1508260010,349725961,0,,,-1207.62536621,1092.22973633,437.326202393,,-0.0106363520026,-0.992771089077,-0.0630482062697,0.101574555039
1508260010372381036,,1167,,1508260010,370996952,0,,,-1174.69030762,1088.63684082,438.24987793,,-0.00368393957615,-0.994547307491,-0.0558486916125,0.0879942476749
1508260010389542026,,1168,,1508260010,388679027,0,,,-1146.62036133,1087.72680664,432.102996826,,-0.00326027721167,-0.995544433594,-0.0532635860145,0.0777407437563
1508260010413502390,,1169,,1508260010,412456035,0,,,-1119.92175293,1082.91259766,440.273956299,,-0.0128866285086,-0.994244456291,-0.0428897999227,0.0973265320063
1508260010429167026,,1170,,1508260010,428301095,0,,,-1089.00085449,1076.75256348,439.062835693,,-0.000884011387825,-0.99438393116,-0.0427902452648,0.096791908145
1508260010448959578,,1171,,1508260010,448055982,0,,,-1051.1998291,1073.75939941,436.196105957,,0.00496228039265,-0.996969103813,-0.0519807003438,0.0576716959476
1508260010469633692,,1172,,1508260010,468513965,0,,,-1016.25402832,1067.67358398,436.529937744,,0.00335504114628,-0.997946202755,-0.0418976433575,0.0483395606279
1508260010490450307,,1173,,1508260010,489161968,0,,,-986.423461914,1062.12072754,440.760040283,,0.0160559117794,-0.997271120548,-0.0370520986617,0.0618036091328
1508260010510756557,,1174,,1508260010,509027004,0,,,-958.451293945,1059.70141602,438.203826904,,0.0216914489865,-0.996721863747,-0.039300955832,0.0673087090254
1508260010530232703,,1175,,1508260010,528657913,0,,,-920.256958008,1059.45153809,437.734588623,,0.0217866748571,-0.99862241745,-0.0292013809085,0.0377590060234
1508260010549328119,,1176,,1508260010,547424077,0,,,-886.38659668,1062.83642578,435.362609863,,0.0170523375273,-0.998701930046,-0.0225708782673,0.0423566699028
1508260010568651974,,1177,,1508260010,567334890,0,,,-857.344116211,1063.7890625,441.24432373,,0.0150874108076,-0.998253047466,-0.0189919024706,0.0538758784533
1508260010588287078,,1178,,1508260010,587141990,0,,,-826.705810547,1066.94226074,439.084197998,,0.0253865420818,-0.997985899448,-0.0174956321716,0.0554399937391
1508260010608812338,,1179,,1508260010,607568025,0,,,-792.327148438,1070.98632812,437.751983643,,0.0210137367249,-0.999357163906,-0.0269540697336,0.0108244717121
1508260010627795828,,1180,,1508260010,626576900,0,,,-765.008911133,1075.97192383,440.553771973,,0.0282865315676,-0.999002456665,-0.0177528187633,0.0296448022127
1508260010648382755,,1181,,1508260010,646693944,0,,,-742.16809082,1077.96508789,446.718780518,,0.0421983599663,-0.998365938663,-0.0277737565339,0.0267108082771
1508260010668796609,,1182,,1508260010,667535066,0,,,-716.731201172,1080.49438477,445.802764893,,0.0502422451973,-0.998058378696,-0.0335515066981,0.015148550272
1508260010687449057,,1183,,1508260010,686028003,0,,,-680.021850586,1086.49743652,447.712188721,,0.0446871519089,-0.99832624197,-0.0331604555249,-0.0157516747713
1508260010707594317,,1184,,1508260010,705929040,0,,,-650.939331055,1093.45922852,447.853210449,,0.028584420681,-0.998835980892,-0.0335637554526,-0.0195752978325
1508260010728111869,,1185,,1508260010,725680112,0,,,-622.827270508,1100.00073242,453.039520264,,0.0128894746304,-0.999026894569,-0.0391117595136,-0.0157926231623
1508260010749157755,,1186,,1508260010,746615886,0,,,-594.344970703,1105.23669434,453.089355469,,0.0168905705214,-0.998378515244,-0.0511447042227,-0.0184169709682
1508260010767422651,,1187,,1508260010,765928030,0,,,-559.187744141,1109.359375,456.080352783,,0.00298029184341,-0.997799515724,-0.0497579872608,-0.0437190681696
1508260010787407859,,1188,,1508260010,785962104,0,,,-533.592651367,1109.18200684,457.887420654,,0.00569629669189,-0.997697889805,-0.0518178641796,-0.0433752387762
1508260010820919942,,1189,,1508260010,819298982,0,,,-504.990966797,1110.51269531,462.813140869,,-0.00212669372559,-0.997778058052,-0.0547369122505,-0.0379245728254
1508260010832457078,,1190,,1508260010,831408977,0,,,-474.329467773,1109.66137695,462.637390137,,0.00245231389999,-0.997588217258,-0.0513440519571,-0.0466432571411
